,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
63,86331365,getPropertiesFrom,(String filePath),Properties,testGetPropertiesFrom_String,IOUtilTest
64,86331365,toLogical,(Object value),Boolean,testToLogical,FnTest
65,86331365,getSchema,(String persistentUnit),String,test19GetSchema,AbstractDAOTest
66,86331365,varReplace,"(String var, String limit)",String,testVarReplace_3args,StringsTest
67,86331365,setDefaultValue,"(T ejb, String fieldname)",void,test15SetDefaultValue,DataInfoTest
68,86331365,getPropertiesFromResource,"(Class clazz, String filePath)",Properties,testGetPropertiesFromResource,IOUtilTest
69,86331365,inList,"(String obj, String... list)",boolean,testInList_String_StringArr,FnTest
70,86331365,findById,"(Class<T> entityClass, Object id)",T,test02Find,AbstractDataLinkTest
71,86331365,digestHmacToBase64Url,"(String algorithm, String msg, byte[] privateKey)",String,testJWT_HMACSha384,DigestUtilTest
72,86331365,getPersistUnit,(),String,test01GetPersistUnit,AbstractDataLinkTest
73,86331365,getXmlFileCharSet,(String text),String,testGetXmlFileCharSet_File,StringsTest
74,86331365,getUserSession,(String sessionId),IUserSession,test31GetUserSession,AbstractDataServiceTest
75,86331365,getUserSession,(String sessionId),IUserSession,test20GetUserSession,AbstractDAOTest
76,86331365,encryptBlowfishToBase64,"(String clearText, String key)",String,testEncryptBlowfishToBase64,CipherUtilTest
77,86331365,hmacSHA256,"(String msg, String key)",String,testHmacSha256,DigestUtilTest
78,86331365,inList,"(String obj, String... list)",boolean,testInList_Integer_intArr,FnTest
79,86331365,findById,"(Class<T> entityClass,
            String sessionId,
            Object id)",T,test02FindById,AbstractDAOTest
80,86331365,isForeingKey,(String fieldname),boolean,test57IsForeingKey,AbstractDataObjectTest
81,86331365,replicate,"(String character, int times)",String,testReplicate,StringsTest
82,86331365,textMerge,"(String text, Map<String, String> params)",String,testTextMerge_String_Map,StringsTest
83,86331365,getIdvalue,(IDataRow ejb),Object,test11GetIdvalue,DataInfoTest
84,86331365,find,"(Class<T> entityClass, String sessionId)",List<T>,test12Find,AbstractDataServiceTest
85,86331365,getTableName,(Class<T> classType),String,test07GetTableName,DataInfoTest
86,86331365,iif,"(Boolean condition, T value1, T value2)",T,testIif,FnTest
87,86331365,getDefaultValue,"(T ejb, String fieldname)",Object,test13GetDefaultValue,DataInfoTest
88,86331365,getFileExtension,(String file),String,testGetFileExtension,IOUtilTest
89,86331365,getFullPathNoEndSeparator,(String file),String,testGetFullPathNoEndSeparator,IOUtilTest
90,86331365,getSecureRandomKey,"(String algoritm, int keyBitSize)",SecretKey,testGetSecureRandomKey_String_int,CipherUtilTest
91,86331365,getResponseHeader,(ServerAuth responseAuth),String,testGetResponseHeader,DigestAuthTest
92,86331365,findListByNamedQuery,"(String sessionId,
            String namedQuery,
            Map<String, Object> parameters)",List<T>,test07FindByNamedQuery,AbstractDAOTest
93,86331365,encode64,(String message),String,testEncode64,StringsTest
94,86331365,textMerge,"(String text, Map<String, String> params)",String,testTextMerge_3args,StringsTest
95,86331365,findListByNamedQuery,"(String sessionId, String namedQuery, Map<String, Object> parameters)",List<T>,test15FindByNamedQuery,AbstractDataServiceTest
96,86331365,persist,(T ejb),IDataResult,test09Persist2,AbstractDataLinkTest
97,86331365,decryptAES_FromHex,"(String encryptedHex, String key)",String,testDecryptAES_FromHex,CipherUtilTest
98,86331365,decryptBlowfishFromHex,"(String encrypted, String key)",String,testDecryptBlowfishFromHex,CipherUtilTest
99,86331365,findString,"(String searchExpr, String exprIn)",int,testFindString_String_String,StringsTest
100,86331365,getDataEngine,(String persistentUnit),String,test33GetDataEngine,AbstractDataServiceTest
101,86331365,getCount2,"(String sessionId, String queryString, Map<String, Object> parameters)",Long,test15GetCount2,AbstractDAOTest
102,86331365,getPersistUnitProp,(),"Map<String, Object>",test24GetPersistUnitProp,AbstractDataLinkTest
103,86331365,md5,(String msg),String,testDigestAuth_MD5_sess_auth_int,DigestUtilTest
104,86331365,md5,(String msg),String,testDigestAuth_MD5,DigestUtilTest
105,86331365,getCount2,"(String sessionId, String queryString, Map<String, Object> parameters)",Long,test19GetCount2,AbstractDataServiceTest
106,86331365,open,(),boolean,test27AfterOpen,AbstractDataObjectTest
107,86331365,encryptAES,"(String clearText, String key)",byte[],testEncryptAES,CipherUtilTest
108,86331365,hmacSHA512,"(String msg, String key)",String,testHmacSha512,DigestUtilTest
109,86331365,sha512,(String msg),String,testSha512,DigestUtilTest
110,86331365,getCount,"(String queryString, Map<String, Object> parameters)",Long,test21GetCount,AbstractDataLinkTest
111,86331365,hmacMD5,"(String msg, String key)",String,testHmacMD5,DigestUtilTest
112,86331365,isUniqueKey,"(Class<T> classType, String fieldname)",boolean,test02IsUniqueKey,DataInfoTest
113,86331365,getFileBaseName,(String file),String,testGetFileBaseName,IOUtilTest
114,86331365,addbs,(String pathFolder),String,testAddbs,IOUtilTest
115,86331365,findAll,"(Class<T> entityClass,
            String sessionId)",List<T>,test01FindAll,AbstractDAOTest
116,86331365,getResourceAsStream,"(Class clazz, String filePath)",InputStream,testGetResourceAsStream,IOUtilTest
117,86331365,encryptBlowfishToHex,"(String clearText, String key)",String,testEncryptBlowfishToHex,CipherUtilTest
118,86331365,getCount,"(String sessionId, String queryString, Map<String, Object> parameters)",Long,test14GetCount,AbstractDAOTest
119,86331365,open,(),boolean,test24BeforeOpen,AbstractDataObjectTest
120,86331365,findByNativeQuery,"(String queryString, Map<String, Object> parameters)",List<Object>,test07FindByNativeQuery,AbstractDataLinkTest
121,86331365,convertToMatrix,"(String expr, String separator)",String[],testConvertToMatrix,StringsTest
122,86331365,getDataEngine,(String persistentUnit),String,test18GetDataEngine,AbstractDAOTest
123,86331365,getPersistUnitProp,(String persistUnit),"Map<String, Object>",test17GetPersistUnitProp,AbstractDAOTest
124,86331365,findByNativeQuery,"(String sessionId, String queryString, Map<String, Object> parameters)",List<Object>,test16FindByNativeQuery,AbstractDataServiceTest
125,86331365,findByUk,"(String sessionId, T ejb)",T,test03FindByUk,AbstractDAOTest
126,86331365,isLazyFetch,"(Class<T> classType, String fieldname)",boolean,test05IsLazyFetch,DataInfoTest
127,86331365,getPersistUnitProp,(String persistUnit),"Map<String, Object>",test30GetPersistUnitProp,AbstractDataServiceTest
128,86331365,varReplace,"(String var, String limit)",String,testVarReplace_String_String,StringsTest
129,86331365,findLimit,"(String limit, String expr)",int,testFindLimit_String_String,StringsTest
130,86331365,textMerge,"(String text, Map<String, String> params)",String,testTextMerge_String_ObjectArr,StringsTest
131,86331365,decryptBlowfishFromBase64,"(String encrypted, String key)",String,testDecryptBlowfishFromBase64,CipherUtilTest
132,86331365,getEntityManagerProp,(),"Map<String, Object>",test23GetEntityManagerProp,AbstractDataLinkTest
133,86331365,encryptAES_ToBase64,"(String clearText, String key)",String,testEncryptAES_ToBase64,CipherUtilTest
134,86331365,dateToString,(Date date),String,testDateToString,StringsTest
135,86331365,findListByQuery,"(String sessionId,
            String queryString,
            Map<String, Object> parameters)",List<T>,test06FindListByQuery,AbstractDAOTest
136,86331365,getValue,(String fieldname),Object,testGetValue,DataRowTest
137,86331365,getFieldType,"(Class classType, String fieldname)",Class,test16GetFieldType,DataInfoTest
138,86331365,md5,(String msg),String,testDigestAuth_MD5_sess_auth,DigestUtilTest
139,86331365,getUserSession,(String sessionId),IUserSession,test21GetDBLinkInfo,AbstractDAOTest
140,86331365,digestHmacToBase64Url,"(String algorithm, String msg, byte[] privateKey)",String,testJWT_HMACSha512,DigestUtilTest
141,86331365,findLimit,"(String limit, String expr)",int,testFindLimit_3args,StringsTest
142,86331365,getFileName,(String file),String,testGetFileName,IOUtilTest
143,86331365,getSchema,(String persistentUnit),String,test34GetSchema,AbstractDataServiceTest
144,86331365,substr,"(String str, int start)",String,testSubstr_3args,StringsTest
145,86331365,getUniqueFields,(Class<T> classType),String[],test10GetUniqueFields,DataInfoTest
146,86331365,purgeResponseAuth,(),void,purgeResponseAuth,DigestAuthTest
147,86331365,substring,"(String str, int start)",String,testSubstring_String_int,StringsTest
148,86331365,findListByQuery,"(String queryString, Map<String, Object> parameters)",List<T>,test05FindListByQuery,AbstractDataLinkTest
149,86331365,findByUk,(T ejb),T,test03FindByUk,AbstractDataLinkTest
150,86331365,capitalize,(String text),String,testCapitalize,StringsTest
151,86331365,open,(),boolean,test28BeforeDataFill,AbstractDataObjectTest
152,86331365,hmacSHA1,"(String msg, String key)",String,testHmacSha1,DigestUtilTest
153,86331365,isFieldExist,(String fieldname),boolean,test56IsFieldExist,AbstractDataObjectTest
