,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
49,84916374,taskConfigs,(),List<KeyValue>,taskConfigsTest,KafkaSourceConnectorTest
50,84916374,getNameSvrList,(),String,getNameSvrList,OpsServiceImplTest
51,84916374,taskConfigs,(),List<KeyValue>,taskConfigsTest,BaseJmsSourceConnectorTest
52,84916374,open,(),void,open,RocketMQRedisReplicatorTest
54,84916374,createOrUpdateConsumerMonitor,"(String name, ConsumerMonitorConfig config)",boolean,createOrUpdateConsumerMonitor,MonitorServiceImplTest
55,84916374,writeBytes,(byte[] value),void,testWriteBytes,JmsBytesMessageTest
56,84916374,queryTopicData,(String date),"Map<String, List<String>>",queryTopicData,DashboardServiceImplTest
57,84916374,poll,(),Collection<SourceDataEntry>,pollTest,ActivemqSourceTaskTest
58,84916374,sendTopicMessageRequest,(SendTopicMessageRequest sendTopicMessageRequest),SendResult,sendTopicMessageRequest,TopicServiceImplTest
60,84916374,getBrokerMap,(),"LoadingCache<String, List<String>>",getBrokerMap,DashboardCollectServiceImplTest
61,84916374,poll,(),Collection<SourceDataEntry>,pollTest,KafkaSourceTaskTest
62,84916374,fetchBrokerNameSetBySubscriptionGroup,(String group),Set<String>,fetchBrokerNameSetBySubscriptionGroup,ConsumerServiceImplTest
63,84916374,deleteTopic,"(String topic, String clusterName)",boolean,deleteTopic,TopicServiceImplTest
64,84916374,verifyAndSetConfig,(KeyValue config),String,verifyAndSetConfigTest,BaseJmsSourceConnectorTest
65,84916374,putPosition,"(Map<ByteBuffer, ByteBuffer> positions)",void,testPutPosition,PositionManagementServiceImplTest
66,84916374,run,(SourceContext context),void,testSource,RocketMQSourceTest
67,84916374,queryGroup,(String consumerGroup),GroupConsumeInfo,queryGroup,ConsumerServiceImplTest
68,84916374,updateNameSvrAddr,(@RequestParam String nameSvrAddrList),Object,updateNameSvrAddr,OpsControllerTest
69,84916374,getObject,(),Serializable,testGetBody,JmsObjectMessageTest
70,84916374,viewMessage,"(String subject, final String msgId)","Pair<MessageView, List<MessageTrack>>",viewMessage,MessageServiceImplTest
71,84916374,queryBrokerData,(String date),"Map<String, List<String>>",queryBrokerData,DashboardServiceImplTest
72,84916374,taskClass,(),Class<? extends Task>,taskClass,RabbitmqSourceConnectorTest
74,84916374,queryConsumerMonitorConfig,(),"Map<String, ConsumerMonitorConfig>",queryConsumerMonitorConfig,MonitorServiceImplTest
75,84916374,rocketMqStatusCheck,(),"Map<CheckerType, Object>",rocketMqStatusCheck,OpsServiceImplTest
76,84916374,examineTopicConfig,"(String topic, String brokerName)",TopicConfig,examineTopicConfigList,TopicServiceImplTest
77,84916374,getTopicCache,(String date),"Map<String, List<String>>",getTopicCache,DashboardCollectServiceImplTest
78,84916374,clusterStatus,(),Object,clusterStatus,OpsControllerTest
79,84916374,startTasks,"(Map<String, List<ConnectKeyValue>> taskConfigs)",void,testStartTasks,WorkerTest
80,84916374,string2FileNotSafe,"(final String str, final String fileName)",void,testString2FileNotSafe,FileAndPropertyUtilTest
81,84916374,queryGroupList,(),List<GroupConsumeInfo>,queryGroupList,ConsumerServiceImplTest
82,84916374,queryMessageByTopicAndKey,"(String topic, String key)",List<MessageView>,queryMessageByTopicAndKey,MessageServiceImplTest
83,84916374,getTopicMap,(),"LoadingCache<String, List<String>>",getTopicMap,DashboardCollectServiceImplTest
84,84916374,fetchAllTopicList,(boolean skipSysProcess),TopicList,fetchAllTopicList,TopicServiceImplTest
85,84916374,verifyAndSetConfig,(KeyValue config),String,verifyAndSetConfigTest,KafkaSourceConnectorTest
86,84916374,userEventTriggered,"(ChannelHandlerContext ctx, Object evt)",void,testHandleIdleStateEvent,MqttConnectionHandlerTest
87,84916374,start,(),void,startTest,ReplicatorTest
88,84916374,userEventTriggered,"(ChannelHandlerContext ctx, Object evt)",void,testHandleDisconnectChannelEvent,MqttConnectionHandlerTest
89,84916374,deleteSubGroup,(DeleteSubGroupRequest deleteSubGroupRequest),boolean,deleteSubGroup,ConsumerServiceImplTest
90,84916374,queryTopicCurrentData,(),List<String>,queryTopicCurrentData,DashboardServiceImplTest
92,84916374,createAndUpdateSubscriptionGroupConfig,(ConsumerConfigInfo consumerConfigInfo),boolean,createAndUpdateSubscriptionGroupConfig,ConsumerServiceImplTest
93,84916374,taskClass,(),Class<? extends Task>,taskClassTest,BaseJmsSourceConnectorTest
94,84916374,queryConsumeStatsListByGroupName,(String groupName),List<TopicConsumerInfo>,queryConsumeStatsListByGroupName,ConsumerServiceImplTest
95,84916374,parseURI,(String uri),"Map<String, String>",parseURI_AbnormalTest,URISpecParserTest
96,84916374,allocate,"(List<String> allWorker, String curWorker,
        Map<String, ConnectKeyValue> connectorConfigs, Map<String, List<ConnectKeyValue>> taskConfigs)",ConnAndTaskConfigs,testAllocate,AllocateConnAndTaskStrategyByConsistentHashTest
97,84916374,readBytes,(byte[] value),int,testReadBytes,JmsBytesMessageTest
98,84916374,taskClass,(),Class<? extends Task>,taskClassTest,JdbcSourceConnectorTest
99,84916374,getBodyLength,(),long,testGetBodyLength,JmsBytesMessageTest
100,84916374,list,(),"Map<String, Object>",list,ClusterServiceImplTest
101,84916374,stop,(),void,testStop,BrokerBasedLogTest
102,84916374,updateNameSvrAddrList,(String nameSvrAddrList),void,updateNameSvrAddrList,OpsServiceImplTest
103,84916374,getTopic,(Map tuple),String,getTopic,SimpleTopicSelectorTest
104,84916374,deleteTopicInBroker,"(String brokerName, String topic)",boolean,deleteTopicInBroker,TopicServiceImplTest
105,84916374,getPositionTable,(),"Map<ByteBuffer, ByteBuffer>",testGetPositionTable,PositionManagementServiceImplTest
106,84916374,start,(),void,testStart,BrokerBasedLogTest
107,84916374,send,"(K key, V value)",void,testSend,BrokerBasedLogTest
108,84916374,homePage,(),Object,homePage,OpsControllerTest
109,84916374,getConfig,(),Config,getConfigTest,ReplicatorTest
