,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
44,146510094,getUserGroupInformation,"(SessionId session, boolean isProxyUser)",UserGroupInformation,getSameProxyUGITwiceUsesCache,UGICacheTest
45,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithImpersonationPropertyAndQuestionMarkAndHash,HiveJdbcUtilsTest
46,146510094,formatResponse,"(List<Metadata> metadataList, String path)",MetadataResponse,formatResponseStringWithMultipleItems,MetadataResponseFormatterTest
47,146510094,isValidDirectoryName,(String name),boolean,invalidDirectoryName,UtilitiesTest
48,146510094,withEscapeChar,(String escapeString),GreenplumCSV,testCsvOptionWithEscapeCharInvalidLength,GreenplumCSVTest
49,146510094,reloginFromKeytab,"(String serverName, LoginSession loginSession)",void,testReloginFromKeytabNoValidTGT,PxfUserGroupInformationTest
50,146510094,openForWrite,(),boolean,testWriteFailsWhenQueryIsSpecified,JdbcAccessorTest
51,146510094,getOptionMappings,(String profileName),"Map<String, String>",testOptionMappingsOneMapping,ProfilesConfTest
52,146510094,initConfiguration,"(String configDirectory, String serverName, String userName, Map<String, String> additionalProperties)",Configuration,testConfigurationSetsResourcePath,BaseConfigurationFactoryTest
53,146510094,traverse,"(Node node, TreeVisitor... visitors)",Node,testPruningRootNodeDuringAfter,TreeTraverserTest
54,146510094,initialize,(RequestContext requestContext),void,construction,HBaseResolverTest
55,146510094,toString,(),String,testPoolDescriptorToString,PoolDescriptorTest
56,146510094,reloginFromKeytab,"(String serverName, LoginSession loginSession)",void,testReloginFromKeytabThrowsExceptionOnLoginFailure,PxfUserGroupInformationTest
57,146510094,parse,(String filterString),Node,parseLogicalNotOperator,FilterParserTest
58,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithSimilarPropertyName,HiveJdbcUtilsTest
59,146510094,getNext,(),Writable,getNextRecord100Records90Percent,ReadSamplingBridgeTest
60,146510094,getNext,(),Writable,getNextRecord100Percent,ReadSamplingBridgeTest
61,146510094,maskNonPrintables,(String input),String,maskNonPrintable,UtilitiesTest
62,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testWireFormatIsPresentAndFormatIsInferredToNothing,HttpRequestParserTest
63,146510094,getUserGroupInformation,"(SessionId session, boolean isProxyUser)",UserGroupInformation,getTwoProxyUGIsWithDifferentUsers,UGICacheTest
64,146510094,getSampleFragments,"(List<Fragment> fragments,
                                                    RequestContext context)",List<Fragment>,getSampleFragments,AnalyzeUtilsTest
65,146510094,getAvroSchemaFileReader,(String userProvidedSchemaFile),AvroSchemaFileReader,testGetBinaryReader,AvroSchemaFileReaderFactoryTest
66,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WithUserProvidedSchema_Binary_HCFS,AvroUtilitiesTest
67,146510094,reloginFromKeytab,"(String serverName, LoginSession loginSession)",void,testReloginFromKeytabFailsNoKeytab,PxfUserGroupInformationTest
68,146510094,getAccessorClassName,(RequestContext context),String,testSelectOnUnsupportedFormat,S3ProtocolHandlerTest
69,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,determineRemoteUser_IsGpdbUser_Kerberos_Impersonation_ServiceUser,SecurityServletFilterTest
70,146510094,parse,(String filterString),Node,parseLogicalAndOperator,FilterParserTest
71,146510094,initialize,(RequestContext context),void,constructorCantAccessMetaStore,HiveDataFragmenterTest
72,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WithUserProvidedSchema_Binary_FullPathToLocalFile_Spaces,AvroUtilitiesTest
73,146510094,withQuoteChar,(String quoteString),GreenplumCSV,testCsvOptionWithQuoteCharInvalidLength,GreenplumCSVTest
74,146510094,openForRead,(),boolean,testReadFromQuery,JdbcAccessorTest
75,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WithUserProvidedSchema_Json_OnClasspath,AvroUtilitiesTest
76,146510094,isUserImpersonationEnabled,(Configuration configuration),boolean,testGlobalImpersonationPropertyTRUE,SecureLoginTest
77,146510094,getInputSerialization,(RequestContext context),InputSerialization,testCompressionTypeBZIP2,S3SelectAccessorTest
78,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,filterUtf8,HttpRequestParserTest
79,146510094,getProtocol,(String profileName),String,testGetMissingProtocol,ProfilesConfTest
80,146510094,getLoginUser,"(RequestContext context, Configuration configuration)",UserGroupInformation,testLoginKerberosFailsWhenNoKeytab,SecureLoginTest
81,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Json_NotFound,AvroUtilitiesTest
82,146510094,getPlugins,(String profileName),"Map<String, String>",definedProfile,ProfilesConfTest
83,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Json_FullPathToLocalFile,AvroUtilitiesTest
84,146510094,getProtocol,(String profileName),String,testUndefinedProfileWhenGettingProtocol,ProfilesConfTest
85,146510094,formatResponse,"(List<Metadata> metadataList, String path)",MetadataResponse,formatResponseStringWithNullModifier,MetadataResponseFormatterTest
86,146510094,getFragments,(),List<Fragment>,testInvalidInputPath,HdfsFileFragmenterTest
87,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WhenUserProvidedSchema_Json_NotFound,AvroUtilitiesTest
88,146510094,getInputSerialization,(RequestContext context),InputSerialization,testGetInputSerializationDefaults,S3SelectAccessorTest
89,146510094,getComparator,"(int type, OperandNode data)",ByteArrayComparable,parseIsNullExpression,HBaseFilterBuilderTest
90,146510094,createAnyInstance,"(Class<?> confClass,
                                           String className, RequestContext metaData)",Object,createAnyInstanceOldPackageName,UtilitiesTest
91,146510094,reloginFromKeytab,"(String serverName, LoginSession loginSession)",void,testReloginFromKeytabValidTGTWillExpireSoon,PxfUserGroupInformationTest
92,146510094,setFields,(List<OneField> record),OneRow,testSetFields,StringPassResolverTest
93,146510094,initConfiguration,"(String configDirectory, String serverName, String userName, Map<String, String> additionalProperties)",Configuration,testConfigurationsLoadedWithInterpolationFromMultipleFilesForDefaultServer,BaseConfigurationFactoryTest
94,146510094,getCodec,"(String name, CompressionCodecName defaultCodec)",CompressionCodecName,getCodecNoConf,CodecFactoryTest
95,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testRightBounded,DatePartitionTest
96,146510094,writeNextObject,(OneRow onerow),boolean,testFailsOnWriteNextObject,S3SelectAccessorTest
97,146510094,getInputSerialization,(RequestContext context),InputSerialization,testPipeDelimiter,S3SelectAccessorTest
98,146510094,getAvroSchemaFileReader,(String userProvidedSchemaFile),AvroSchemaFileReader,testGetJsonReader,AvroSchemaFileReaderFactoryTest
99,146510094,getMetadata,(String pattern),List<Metadata>,getTableMetadata,HiveMetadataFetcherTest
100,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testWireFormatIsAbsent,HttpRequestParserTest
101,146510094,getInputSerialization,(RequestContext context),InputSerialization,testJSONInputSerializationWithLinesJsonType,S3SelectAccessorTest
102,146510094,readNextObject,(),OneRow,testReadFromSimpleCsvFile,QuotedLineBreakAccessorTest
103,146510094,readNextObject,(),OneRow,testReadFromQuotedCsvFile,QuotedLineBreakAccessorTest
104,146510094,openForRead,(),boolean,testReadFromQueryEndingInSemicolon,JdbcAccessorTest
105,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,determineRemoteUser_IsLoginUser_NoKerberos_NoImpersonation_NoServiceUser,SecurityServletFilterTest
106,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testExcluded3,EnumPartitionTest
107,146510094,parse,(String filterString),Node,testLongIndexFails,FilterParserTest
108,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite,AvroUtilitiesTest
109,146510094,getCodec,(),CompressionCodec,compressCodec,SequenceFileAccessorTest
110,146510094,traverse,"(Node node, TreeVisitor... visitors)",Node,testFailsWhenNoVisitorIsProvided,TreeTraverserTest
111,146510094,getTypeName,(int oid),String,testGetType,GPDBWritableTest
112,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,statsParams,HttpRequestParserTest
113,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithImpersonationPropertyMiddle,HiveJdbcUtilsTest
114,146510094,reloginFromKeytab,"(String serverName, LoginSession loginSession)",void,testReloginFromKeytabFailsNoLogin,PxfUserGroupInformationTest
115,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testHandlerIsCalled,HttpRequestParserTest
116,146510094,getAccessorClassName,(RequestContext context),String,testSelectOnMissingFormat,S3ProtocolHandlerTest
117,146510094,getMetadata,(String pattern),List<Metadata>,getTableMetadataView,HiveMetadataFetcherTest
118,146510094,initialize,(RequestContext requestContext),void,testInitialize,BasePluginTest
119,146510094,formatResponse,"(List<Metadata> metadataList, String path)",MetadataResponse,formatResponseStringWithModifiers,MetadataResponseFormatterTest
120,146510094,getData,(),List<String>,testGetData,CollectionOperandNodeTest
121,146510094,isFragmenterCacheEnabled,(),boolean,testFragmenterCachePropertyEmpty,UtilitiesTest
122,146510094,getComparator,"(int type, OperandNode data)",ByteArrayComparable,testOrOperator,HBaseFilterBuilderTest
123,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,throwsWhenRequiredTxnIdHeaderIsEmpty,SecurityServletFilterTest
124,146510094,getPlugins,(String profileName),"Map<String, String>",testProfileWithSpacesInName,ProfilesConfTest
125,146510094,openForRead,(),boolean,testReadFromQueryWithWhereWithPartitions,JdbcAccessorTest
126,146510094,initConfiguration,"(String configDirectory, String serverName, String userName, Map<String, String> additionalProperties)",Configuration,testConfigurationsLoadedFromMultipleFilesForDefaultServerWithCustomName,BaseConfigurationFactoryTest
127,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testEqualBoundaries,IntPartitionTest
128,146510094,toCompatibleHiveType,"(DataType type, Integer[] modifiers)",String,testCompatibleHiveType,HiveUtilitiesTest
129,146510094,getColumnDescriptors,(),List<ColumnDescriptor>,testGetColumnDescriptors,ColumnPredicateBuilderTest
130,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testImpersonationPropertyAfterQuestionMark,HiveJdbcUtilsTest
131,146510094,reset,(),void,testReset,ToStringTreeVisitorTest
132,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WhenUserProvidedSchema_Binary_OnClasspath_Spaces,AvroUtilitiesTest
133,146510094,isUserImpersonationEnabled,(Configuration configuration),boolean,testServerConfigurationImpersonationOverwritesGlobalFalse,SecureLoginTest
134,146510094,isValidDirectoryName,(String name),boolean,validDirectoryName,UtilitiesTest
135,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,pluginsDefinedByProfileOnly,HttpRequestParserTest
136,146510094,aggregateOptimizationsSupported,(RequestContext requestContext),boolean,useAggBridge,UtilitiesTest
137,146510094,initConfiguration,"(String configDirectory, String serverName, String userName, Map<String, String> additionalProperties)",Configuration,testConfigurationSetsSessionUser,BaseConfigurationFactoryTest
138,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,determineRemoteUser_IsServiceUser_Kerberos_NoImpersonation_ServiceUser,SecurityServletFilterTest
139,146510094,dataToJSON,(FragmentStats stats),String,dataToJSON,FragmentStatsTest
140,146510094,stream,"(@Context final ServletContext servletContext,
                           @Context HttpHeaders headers,
                           InputStream inputStream)",Response,streamPathWithSpecialChars,WritableResourceTest
141,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testReadPath,HttpRequestParserTest
142,146510094,getAccessorClassName,(RequestContext context),String,testTextSelectOptionMissing,S3ProtocolHandlerTest
143,146510094,getInputSerialization,(RequestContext context),InputSerialization,testCompressionTypeGZIP,S3SelectAccessorTest
144,146510094,childCount,(),int,testChildCount,NodeTest
145,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,doesNotCleanTheUGICacheOnNonLastCalls,SecurityServletFilterTest
146,146510094,getCodec,"(String name, CompressionCodecName defaultCodec)",CompressionCodecName,getCodecGzip,CodecFactoryTest
147,146510094,getProtocolVersion,(),Response,getProtocolVersion,VersionResourceTest
148,146510094,extractTablesFromPattern,"(IMetaStoreClient client, String pattern)",List<Metadata.Item>,invalidTableName,HiveClientWrapperTest
149,146510094,traverse,"(Node node, TreeVisitor... visitors)",Node,testPruningLeftNodeDuringBefore,TreeTraverserTest
150,146510094,formatResponse,"(List<Metadata> metadataList, String path)",MetadataResponse,formatResponseStringNoFields,MetadataResponseFormatterTest
151,146510094,buildSelectQuery,(),String,testColumnProjection,SQLQueryBuilderTest
152,146510094,getInputSerialization,(RequestContext context),InputSerialization,testFileHeaderInfoIsUse,S3SelectAccessorTest
153,146510094,getNext,(),Writable,getNextRecord100Records10Percent,ReadSamplingBridgeTest
154,146510094,getPlugins,(String profileName),"Map<String, String>",malformedProfileFile,ProfilesConfTest
155,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testFragmenterPath,HttpRequestParserTest
156,146510094,reloginFromKeytab,"(String serverName, LoginSession loginSession)",void,testReloginFromKeytabNoopForNonKeytab,PxfUserGroupInformationTest
157,146510094,parse,(String filterString),Node,parseLogicalOrOperator,FilterParserTest
158,146510094,initConfiguration,"(String configDirectory, String serverName, String userName, Map<String, String> additionalProperties)",Configuration,testConfigurationsLoadedForCaseInsensitiveServerName,BaseConfigurationFactoryTest
159,146510094,reloginFromKeytab,"(String serverName, LoginSession loginSession)",void,testReloginFromKeytabNoopInsufficientTimeElapsed,PxfUserGroupInformationTest
160,146510094,release,"(SessionId session, boolean cleanImmediatelyIfNoRefs)",void,releaseAnEntryNotInTheCache,UGICacheTest
161,146510094,convertKeyValue,(Object key),Writable,convertKeyValueBadSecondValue,RecordkeyAdapterTest
162,146510094,makeInput,(DataInput inputStream),List<OneField>,makeInputBigArrayNoNewLine,BridgeInputBuilderTest
163,146510094,getComparator,"(int type, OperandNode data)",ByteArrayComparable,testNestedLogicalOperators,HBaseFilterBuilderTest
164,146510094,getConnection,"(String server, String jdbcUrl, Properties connectionConfiguration, boolean isPoolEnabled, Properties poolConfiguration, String qualifier)",Connection,testGetConnectionPoolEnabledWithPoolProps,ConnectionManagerTest
165,146510094,isFragmenterCacheEnabled,(),boolean,testFragmenterCachePropertyFALSE,UtilitiesTest
166,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testLeftBounded,DatePartitionTest
167,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testInvalidNullQuoteString,NullPartitionTest
168,146510094,getCodec,"(String name, CompressionCodecName defaultCodec)",CompressionCodecName,getCodecNoName,CodecFactoryTest
169,146510094,traverse,"(Node node, TreeVisitor... visitors)",Node,testTraverseLeafNode,TreeTraverserTest
170,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testWritePath,HttpRequestParserTest
171,146510094,getUserGroupInformation,"(SessionId session, boolean isProxyUser)",UserGroupInformation,errorsThrownByCreatingAUgiAreNotCaught,UGICacheTest
172,146510094,getInputSerialization,(RequestContext context),InputSerialization,testFileHeaderInfoIsIgnore,S3SelectAccessorTest
173,146510094,readNextObject,(),OneRow,testReadFromSingleLineCsvFile,QuotedLineBreakAccessorTest
174,146510094,isUserImpersonationEnabled,(Configuration configuration),boolean,testGlobalImpersonationPropertyEmpty,SecureLoginTest
175,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Binary_OnClasspath_Spaces,AvroUtilitiesTest
176,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithImpersonationPropertyAndQuestionMark2,HiveJdbcUtilsTest
177,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WithUserProvidedSchema_Json_HCFS,AvroUtilitiesTest
178,146510094,getFragments,(),List<Fragment>,testGetFragments,BaseFragmenterTest
179,146510094,initialize,(RequestContext requestContext),void,construction,HBaseAccessorTest
180,146510094,convertToJavaObject,"(int typeCode, String typeName, byte[] val)",Object,testConvertToJavaObject,HBaseResolverTest
181,146510094,parse,(String filterString),Node,parseFilterWith2Operations,FilterParserTest
182,146510094,getFragments,(),List<Fragment>,testFragmenterWilcardPath,HdfsFileFragmenterTest
183,146510094,parse,(String filterString),Node,parseLogicalOperatorNotExpression,FilterParserTest
184,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,getFragmentMetadataNotBase64,HttpRequestParserTest
185,146510094,isFragmenterCacheEnabled,(),boolean,testFragmenterCachePropertyFalse,UtilitiesTest
186,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,determineRemoteUser_IsGpdbUser_NoKerberos_Impersonation_ServiceUser,SecurityServletFilterTest
187,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,testWireFormatIsPresentAndFormatIsInferred,HttpRequestParserTest
188,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,cleansUGICacheWhenTheFilterExecutionThrowsAnInterruptedException,SecurityServletFilterTest
189,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testNormal,IntPartitionTest
190,146510094,getUserGroupInformation,"(SessionId session, boolean isProxyUser)",UserGroupInformation,getTwoUGIsWithDifferentTransactionsForSameUser,UGICacheTest
191,146510094,traverse,"(Node node, TreeVisitor... visitors)",Node,testTraverseTree,TreeTraverserTest
192,146510094,initialize,(RequestContext requestContext),void,testInitialize,AvroFileAccessorTest
193,146510094,updateImpersonationPropertyInHiveJdbcUrl,"(String url, String user)",String,testURLWithImpersonationPropertyOnly,HiveJdbcUtilsTest
194,146510094,isUserImpersonationEnabled,(Configuration configuration),boolean,testGlobalImpersonationPropertyAbsent,SecureLoginTest
195,146510094,getFragments,"(@Context final ServletContext servletContext,
                                 @Context final HttpHeaders headers)",Response,getFragmentsResponseFromEmptyCache,FragmenterResourceTest
196,146510094,getInputSerialization,(RequestContext context),InputSerialization,testJSONInputSerializationWithDocumentJsonType,S3SelectAccessorTest
197,146510094,isInitialized,(),boolean,testDefaults,BasePluginTest
198,146510094,formatResponse,"(List<Metadata> metadataList, String path)",MetadataResponse,formatResponseStringPartialNull,MetadataResponseFormatterTest
199,146510094,toSqlConstraint,"(String quoteString, DbProduct dbProduct)",String,testNormal,EnumPartitionTest
200,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnWrite_WithUserProvidedSchema_Binary_HCFS,AvroUtilitiesTest
201,146510094,makeInput,(DataInput inputStream),List<OneField>,makeInput,BridgeInputBuilderTest
202,146510094,getAccessorClassName,(RequestContext context),String,testSelectInvalid,S3ProtocolHandlerTest
203,146510094,traverse,"(Node node, TreeVisitor... visitors)",Node,testPruningRootNodeAndPromotingLeftChildToRootDuringVisit,TreeTraverserTest
204,146510094,getStringBuilder,(),StringBuilder,testGetStringBuilder,ToStringTreeVisitorTest
205,146510094,getInputSerialization,(RequestContext context),InputSerialization,testQuoteCharacter,S3SelectAccessorTest
206,146510094,initConfiguration,"(String configDirectory, String serverName, String userName, Map<String, String> additionalProperties)",Configuration,testInitConfigurationFailsWhenMultipleDirectoriesWithSameName,BaseConfigurationFactoryTest
207,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,protocolIsSetWhenProfileIsSpecified,HttpRequestParserTest
208,146510094,fillOneGPDBWritableField,"(OneField oneField, int colIdx)",void,testFillOneGPDBWritableField,BridgeOutputBuilderTest
209,146510094,parseRequest,"(HttpHeaders request, RequestContext.RequestType requestType)",RequestContext,providedTypeModsLessThanTypeModCountFails,HttpRequestParserTest
210,146510094,getInstance,(),SecureLogin,testSingleton,SecureLoginTest
211,146510094,getComparator,"(int type, OperandNode data)",ByteArrayComparable,testFilterWithIncompatiblePredicate,HBaseFilterBuilderTest
212,146510094,getPlugins,(String profileName),"Map<String, String>",undefinedProfile,ProfilesConfTest
213,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,determineRemoteUser_IsGpdbUser_NoKerberos_Impersonation_NoServiceUser,SecurityServletFilterTest
214,146510094,getConnection,"(String server, String jdbcUrl, Properties connectionConfiguration, boolean isPoolEnabled, Properties poolConfiguration, String qualifier)",Connection,testGetConnectionPoolDisabled,ConnectionManagerTest
215,146510094,getFragmentStats,(),FragmentStats,testGetFragmentStatsIsUnsupported,BaseFragmenterTest
216,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WithUserProvidedSchema_Json_HCFS_Spaces,AvroUtilitiesTest
217,146510094,getComparator,"(int type, OperandNode data)",ByteArrayComparable,parseIsNotNullExpression,HBaseFilterBuilderTest
218,146510094,getInputSerialization,(RequestContext context),InputSerialization,testRecordDelimiter,S3SelectAccessorTest
219,146510094,getInstance,(),ConnectionManager,testSingletonInstance,ConnectionManagerTest
220,146510094,doFilter,"(final ServletRequest request, final ServletResponse response, final FilterChain chain)",void,throwsWhenRequiredSegIdHeaderIsEmpty,SecurityServletFilterTest
221,146510094,obtainSchema,"(RequestContext context, Configuration configuration, HcfsType hcfsType)",Schema,testObtainSchema_OnRead_WithUserProvidedSchema_Json_FullPathToLocalFile_Spaces,AvroUtilitiesTest
222,146510094,getInputSerialization,(RequestContext context),InputSerialization,testJSONInputSerialization,S3SelectAccessorTest
223,146510094,initialize,(RequestContext requestContext),void,testGetFields_Primitive_With_Projection,ParquetResolverTest
