,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
116,8328088,isParentNotASeries,(String parent),boolean,testIsParentNotASeries,MovieServiceImplTest
117,8328088,move,"(int numDisks, int fromPeg, int toPeg)",void,testMove,TowerOfHanoiTest
118,8328088,enqueue,(int element),int,testEnqueue,CircularQueueTest
119,8328088,keypadPermutation,(int num),List<String>,testKeypadPermutation,PracticeQuestionsCh6Test
120,8328088,lowestCommonAncestor,"(BinaryTreeNode<Integer> root,
			BinaryTreeNode<Integer> n1, BinaryTreeNode<Integer> n2)",BinaryTreeNode<Integer>,testLowestCommonAncestor,PracticeQuestionsCh9Test
121,8328088,equals,(Object obj),boolean,testListEquality,MovieTest
122,8328088,getLongestString,"(int n, List<String> inputs)",String,testGetLongestString,AssignmentTest
123,8328088,makeReservation,"(final String customerName, final int seating, final Date date,
			final SpecialFeature... specialFeatures)",int,testMakeReservationsUntilTablesExhausted,ReservationSystemTest
124,8328088,getAttendant,(),Attendant,testParkingOneSUV,ParkingGarageTest
125,8328088,toDecimal,(final String romanNumber),long,testInvalidRomanNumber3,TestConversionRulesEngine
126,8328088,hashCode,(),int,testHashCode,SummaryTest
127,8328088,allPermutations,(String str),List<String>,testAllPermutationsOfAString,JackOfAllTradesTest
128,8328088,anagrams,(final List<String> dictionary),List<List<String>>,testAnagrams,PracticeQuestionsCh12Test
129,8328088,longestPrefix,(String inputWord),String,testLongestPrefix1,TrieTest
130,8328088,getName,(),String,testChildrensMovieRentalFor5Days,CustomerRefactoredTest
131,8328088,hashCode,(),int,testHashCode,MovieTest
132,8328088,root,(),ParentAwareIntegerNode,testIsBST,BinarySearchTreeTest
133,8328088,validate,(String inputFile),void,testValidate,XMLSignerTest
134,8328088,stringToLong,(final String s),long,testStringToLongSuccess,AssignmentTest
135,8328088,validateFile,(File... files),void,testValidateGood,MovieManagerTest
136,8328088,sign,"(String inputFile, String outputFile, String referenceURI)",void,testSign,XMLSignerTest
137,8328088,convertToBase,"(int x, int b)",StringBuilder,testConvertToBase,PracticeQuestionsCh5Test
138,8328088,stringToInt,(String s),int,testStringToInt,PracticeQuestionsCh5Test
139,8328088,runningMedian,(int[] elements),int[],testRunningMedian,PracticeQuestionsCh10Test
140,8328088,findInMapFile,"(final Text key, URI dirURI, final Configuration conf)",Writable,testKeyNotFound,IOUtilsTest
141,8328088,lowestCommonAncestor,"(IntegerNode root, int value1, int value2)",IntegerNode,testLowestCommonAncestor,BinaryTreeUtilTest
142,8328088,intersection,"(LinkedList<Integer> l1, LinkedList<Integer> l2)",LinkedListNode<Integer>,testIntersection,PracticeQuestionsCh7Test
143,8328088,getAttendant,(),Attendant,testParkingOneHybrid,ParkingGarageTest
144,8328088,evenOddMerge,(LinkedList<Integer> l),void,testEvenOddMerge,PracticeQuestionsCh7Test
145,8328088,powerSet,(Set<Integer> set),void,testPowerSet,PracticeQuestionsCh5Test
146,8328088,magicIndex,"(int[] array, int startIndex, int endIndex)",int,testMagicIndex,PracticeQuestionsCh9Test
147,8328088,toDecimal,(final String romanNumber),long,testBlankRomanNumber,TestConversionRulesEngine
148,8328088,getAttendant,(),Attendant,testParkingOneCompactAndHybrid,ParkingGarageTest
149,8328088,validate,(final String romanNumber),void,testInvalidNumber1,TestValidator
150,8328088,callBingoNumber,(),String,testGenerateBingoNumber,BingoNumberCallerTest
