,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
132,4741958,getTopItemItemSimilarities,"(
    int howMany, Iterator<GenericItemSimilarity.ItemItemSimilarity> allSimilarities)",List<GenericItemSimilarity.ItemItemSimilarity>,testTopItemItem,TopItemsTest
133,4741958,run,(String[] args),int,toyIntegration,RowSimilarityJobTest
134,4741958,createRiIiMaybeTransposed,(Vector ratingVector),Matrix,createRiIiMaybeTransposed,AlternatingLeastSquaresSolverTest
135,4741958,mutate,"(CDRule rule, Random rng)",CDRule,testMutate,CDMutationTest
136,4741958,recommend,"(long userID, int howMany, IDRescorer rescorer)",List<RecommendedItem>,testRescorer,TreeClusteringRecommenderTest
137,4741958,set,(Vector vector),void,testDenseVectorWritable,VectorWritableTest
138,4741958,zSum,(),double,testZSum,AbstractTestVector
139,4741958,assign,(double value),Vector,testAssignDouble,AbstractTestVector
140,4741958,generateDataset,"(CharSequence descriptor,
                                        boolean regression,
                                        FileSystem fs,
                                        Path path)",Dataset,testGenerateDatasetFromFile,DataLoaderTest
141,4741958,main,(String[] args),void,testSequenceFileFromDirectoryBasic,TestSequenceFilesFromDirectory
142,4741958,main,(String[] args),void,testMain,SequenceFilesFromMailArchivesTest
143,4741958,load,(Configuration conf),Vector,testLoad,TestVectorCache
144,4741958,getMatrix,(),Matrix,testGetMatrix,ConfusionMatrixTest
145,4741958,calculateEntropy,(),void,testYN,EntropyTest
146,4741958,classify,(Vector instance),Vector,testDMClusterClassification,TestClusterClassifier
147,4741958,stdDev,"(Path input, Path output,
                              Configuration baseConf)",double,testStdDev2,BasicStatsTest
148,4741958,rehash,(),void,testRehash,FastByIDMapTest
149,4741958,createNominalDescription,(Collection<String> values),String,testCreateNominalDescription,DescriptionUtilsTest
150,4741958,convert,(CharSequence string),Instance,testConvert,DataConverterTest
151,4741958,mostSimilarUserIDs,"(long userID, int howMany)",long[],testMostSimilar,GenericUserBasedRecommenderTest
152,4741958,getTopUserUserSimilarities,"(
    int howMany, Iterator<GenericUserSimilarity.UserUserSimilarity> allSimilarities)",List<GenericUserSimilarity.UserUserSimilarity>,testTopUserUserAlt,TopItemsTest
153,4741958,refresh,(Collection<Refreshable> alreadyRefreshed),void,testRefresh,FileDataModelTest
154,4741958,run,(String[] args),int,completeJobToyExample,ParallelALSFactorizationJobTest
155,4741958,getRecommendableItemIDs,(long userID),FastIDSet,testRecommendableIDsPockedUnweighted,MemoryDiffStorageTest
156,4741958,getNumNondefaultElements,(),int,testSize,TestVectorView
157,4741958,setState,"(double mean, double standardDeviation)",void,consistency,NormalTest
158,4741958,getQuick,(int index),double,testAssignDouble,TestVectorView
159,4741958,swap,"(int i, int j)",void,testSwap,PivotedMatrixTest
160,4741958,update,"(double label, Vector dataPoint, LinearModel model)",void,testUpdate,WinnowTrainerTest
161,4741958,getModels,(),List<Cluster>,testClusterIteratorKMeans,TestClusterClassifier
162,4741958,classify,(Vector instance),Vector,testCanopyClassification,TestClusterClassifier
163,4741958,evaluate,"(List<? extends Rule> rules,
                              int target,
                              Path inpath,
                              Path output,
                              Collection<CDFitness> evaluations,
                              DatasetSplit split)",void,testEvaluate,CDMahoutEvaluatorTest
164,4741958,validate,(HmmModel model),void,testValidatorDimensionError,HMMUtilsTest
165,4741958,getModels,(),List<Cluster>,testClusterIteratorDirichlet,TestClusterClassifier
166,4741958,getQuick,(int index),double,testCrossProduct,TestVectorView
167,4741958,validate,(),void,testValidate,SplitInputTest
168,4741958,extract,"(CharSequence line, Pattern pattern, Collection<Integer> groupsToKeep,
                               String separator, RegexTransformer transformer)",String,testExtract,RegexUtilsTest
169,4741958,getQuick,(int index),double,testAssignUnaryFunction,TestVectorView
171,4741958,run,(String[] args),int,testCompleteJobBoolean,RecommenderJobTest
172,4741958,recommend,"(long userID, int howMany, IDRescorer rescorer)",List<RecommendedItem>,testRescorer,GenericItemBasedRecommenderTest
173,4741958,getQuick,(int index),double,testAssignBinaryFunction,TestVectorView
174,4741958,dot,(Vector x),double,testDot,AbstractTestVector
175,4741958,getTopItemItemSimilarities,"(
    int howMany, Iterator<GenericItemSimilarity.ItemItemSimilarity> allSimilarities)",List<GenericItemSimilarity.ItemItemSimilarity>,testTopItemItemAlt,TopItemsTest
176,4741958,run,(String[] args),int,testCompleteJobWithFiltering,RecommenderJobTest
177,4741958,classify,(Vector instance),Vector,testClusterClassification,TestClusterClassifier
179,4741958,startParallelFPGrowth,"(Parameters params, Configuration conf)",void,testStartParallelFPGrowth,PFPGrowthTest
180,4741958,addLambdaTimesNuiTimesE,"(Matrix matrix, double lambda, int nui)",Matrix,addLambdaTimesNuiTimesE,AlternatingLeastSquaresSolverTest
181,4741958,modelLikelihood,"(HmmModel model, int[] outputSequence,
                                       boolean scaled)",double,testScaledModelLikelihood,HMMEvaluatorTest
182,4741958,computeSplit,"(Data data, int attr)",Split,testComputeSplit,OptIgSplitTest
183,4741958,viewPart,"(int[] offset, int[] size)",Matrix,testViewPartIndexUnder,TestMatrixView
