,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
144,25461792,run,(),void,runs,MonitoredTransferManagerTest
145,25461792,loadVersions,(),List<HockeyAppVersion>,loadVersions,VersionClientTest
146,25461792,addUpload,(Upload upload),void,notifiesOnAddUpload,MonitoredTransferManagerTest
147,25461792,isAbsolute,(),boolean,emptyPathIsNotAbsolute,BoxPathTest
148,25461792,isValid,(),boolean,deleteTypeIsValidWhileDeleted,LocalChangeEventTest
149,25461792,getBoxSyncConfigs,(),ObservableList<BoxSyncConfig>,notifiesOnSyncConfigChange,DefaultClientConfigurationTest
150,25461792,createFolder,(TreeItem<BoxObject> item),void,testCreateFolder,RemoteFSControllerTest
151,25461792,showThanksDialog,(),void,showAlertDialog,FeedbackControllerTest
152,25461792,getShareNotification,(Identity identity),ShareNotifications,knowsShares,RepositoryBasedClientConfigTest
153,25461792,isCurrent,(String version),boolean,passesFreshReleasesAsCurrentVersion,HttpUpdateCheckerTest
154,25461792,getChildren,(),ObservableList<TreeItem<BoxObject>>,synchronouslyReturnsEmptyList,FolderTreeItemTest
155,25461792,upload,"(Path source, BoxPath destination)",void,testCalculateFileStructure,RemoteFSControllerTest
156,25461792,add,(Transaction transaction),void,doesntAddskippedTransactions,WindowedTransactionGroupTest
157,25461792,deleteBoxObject,"(ButtonType confim, BoxPath path, BoxObject object)",void,TestDeleteBoxFolder,RemoteFSControllerTest
158,25461792,contains,(String key),boolean,knowsMissingValues,SqliteClientConfigRepositoryTest
159,25461792,isEmpty,(),boolean,givenNoTransactions_groupIsEmpty,TransactionGroupTest
160,25461792,startsWith,(Path other),boolean,relativePathDoesNotStartWithAbsolutePath,BoxPathTest
161,25461792,receive,"(Identity i, Date since)",DropPollResponse,setsNetworkState,HttpDropConnectorTest
162,25461792,setName,(String name),void,startButtonIsDisabledWhenValidationFails,SyncSetupControllerTest
163,25461792,upload,(Upload upload),void,createsRootDirectory,DefaultTransferManagerTest
164,25461792,fillQuotaInformation,(QuotaState quotaState),void,testFillQuotaInformation,LayoutControllerTest
