,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
34,87336871,getApplicationAssessment,"(long applicationId, long assessmentId)",ServiceResult<ApplicationAssessmentResource>,getApplicationAssessment,AssessorFormInputResponseServiceImplTest
35,87336871,update,"(long competitionId, CompetitionOrganisationConfigResource competitionOrganisationConfigResource)",RestResult<CompetitionOrganisationConfigResource>,updateOrganisationalEligibility,CompetitionOrganisationConfigRestServiceImplTest
36,87336871,openInvite,(String inviteHash),ServiceResult<ReviewInviteResource>,openInvite_inviteExpired,ReviewInviteServiceImplTest
37,87336871,getCreatedInvites,"(
            @PathVariable long competitionId,
            @PageableDefault(size = DEFAULT_PAGE_SIZE, sort = ""name"", direction = Sort.Direction.ASC) Pageable pageable)",RestResult<AssessorCreatedInvitePageResource>,getCreatedInvites,ReviewInviteControllerTest
38,87336871,getQuestionByCompetitionIdAndFormInputType,"(Long competitionId, FormInputType formInputType)",ServiceResult<Question>,testGetQuestionByCompetitionIdAndFormInputTypeSuccess,QuestionServiceImplTest
39,87336871,partnersCanSubmitTheirOwnOrganisationsBankDetails,"(BankDetailsResource bankDetailsResource, UserResource user)",boolean,partnersCanUpdateTheirOwnOrganisationBankDetails,BankDetailsPermissionRulesTest
40,87336871,stakeholderCanRequestApplicantRole,"(GrantRoleCommand roleCommand, UserResource user)",boolean,stakeholderCanRequestApplicantRole,UserPermissionRulesTest
41,87336871,removeElement,"(List<T> list, int index)",List<T>,removeElement,CollectionFunctionsTest
42,87336871,withdrawProject,"(@PathVariable(""projectId"") final long projectId)",RestResult<Void>,testWithdrawProjectFails,ProjectStateControllerTest
43,87336871,financeDetails,"(long applicationId, long organisationId)",ServiceResult<ApplicationFinanceResource>,findApplicationFinanceDetailsByApplicationId,ApplicationFinanceServiceImplTest
44,87336871,deleteOrganisationTypeCookie,(HttpServletResponse response),void,deleteOrganisationTypeCookie,RegistrationCookieServiceTest
45,87336871,findAssignableProcessRoles,(Long applicationId),List<ProcessRoleResource>,findAssignableProcessRoles,ProcessRoleServiceImplTest
46,87336871,validate,"(Object target, Errors errors)",void,testValid_empty,WordCountValidatorTest
47,87336871,createDocumentFileEntry,"(long projectId, long documentConfigId, FileEntryResource fileEntryResource, Supplier<InputStream> inputStreamSupplier)",ServiceResult<FileEntryResource>,createDocumentFileEntry,DocumentsServiceImplTest
48,87336871,validate,"(Object target, Errors errors)",void,testValid_null,WordCountValidatorTest
49,87336871,evaluate,"(StateContext<AssessmentState, AssessmentEvent> context)",boolean,evaluate_assessmentDatesNotSet,CompetitionInAssessmentGuardTest
50,87336871,submitBankDetails,"(ProjectOrganisationCompositeId projectOrganisationCompositeId, BankDetailsResource bankDetailsResource)",ServiceResult<Void>,bankDetailsCanBeSubmittedBeforeProjectDetails,BankDetailsServiceImplTest
51,87336871,validate,"(Object target, Errors errors)",void,valid,RequiredMultipleChoiceValidatorTest
52,87336871,mapToResource,(AssessmentInvite competitionAssessmentInvite),AssessorCreatedInviteResource,mapFromCompetitionInvite,AssessorCreatedInviteMapperTest
53,87336871,openInvite,"(@PathVariable(""inviteHash"") String inviteHash,
                             @ModelAttribute(name = ""form"", binding = false) CompetitionInviteForm form,
                             UserResource loggedInUser,
                             Model model)",String,openInvite,CompetitionInviteControllerTest
54,87336871,simpleAllMatch,"(Collection<T> list, Predicate<T> filterFn)",boolean,simpleAllMatch,CollectionFunctionsTest
55,87336871,findProjectSetupCompetitions,"(int page, int size)",ServiceResult<CompetitionSearchResult>,findProjectSetupCompetitionsWhenLoggedInAsStakeholder,CompetitionSearchServiceImplTest
56,87336871,rejectInvitation,"(Long assessmentId, AssessmentRejectOutcomeValue reason, String comment)",ServiceResult<Void>,rejectInvitation,AssessmentServiceImplTest
57,87336871,getCreatedInvites,"(
            @PathVariable long competitionId,
            @PageableDefault(size = DEFAULT_PAGE_SIZE, sort = ""name"", direction = Sort.Direction.ASC) Pageable pageable
    )",RestResult<AssessorCreatedInvitePageResource>,getCreatedInvites_defaultParameters,InterviewInviteControllerTest
58,87336871,populate,"(long applicationId, long sectionId, long organisationId, UserResource user)",YourProjectCostsViewModel,populate_nonProcurement,YourProjectCostsViewModelPopulatorTest
59,87336871,addNewUserToInviteView,"(Model model,
                                         @PathVariable(""competitionId"") long competitionId,
                                         @RequestParam(defaultValue = ""0"") int page,
                                         @ModelAttribute(FORM_ATTR_NAME) InviteNewAssessorsForm form)",String,addNewUserToInviteView,InviteAssessorsControllerTest
60,87336871,registerAssessorByHash,"(@PathVariable(""hash"") String hash,
                                                   @Valid @RequestBody UserRegistrationResource userResource)",RestResult<Void>,registerAssessorByHash,AssessorControllerTest
61,87336871,reassignCollaboratorResponsesAndQuestionStatuses,"(Long applicationId, List<ProcessRole> collaboratorProcessRoles, ProcessRole leadApplicantProcessRole)",void,reassignCollaboratorResponsesAndQuestionStatuses_reassignsQuestionsToLeadApplicantWhenLastAssignableUser,QuestionReassignmentServiceImplTest
62,87336871,partnersCanUpdateTheirOwnOrganisationsFinanceContacts,"(ProjectOrganisationCompositeId composite, UserResource user)",boolean,partnersCanUpdateTheirOwnOrganisationsFinanceContactsButUserNotMemberOfOrganisation,ProjectDetailsPermissionRulesTest
63,87336871,getReviewInviteStatisticsByCompetition,(long competitionId),RestResult<ReviewInviteStatisticsResource>,getReviewInviteStatisticsByCompetition,CompetitionKeyApplicationStatisticsRestServiceImplTest
64,87336871,deleteResponse,(long applicationId),ServiceResult<Void>,deleteResponse,InterviewResponseServiceImplTest
65,87336871,findByUserId,(long userId),RestResult<List<ProjectResource>>,findByUserId,ProjectRestServiceImplTest
66,87336871,getSpendProfileCSV,(ProjectOrganisationCompositeId projectOrganisationCompositeId),ServiceResult<SpendProfileCSVResource>,generateSpendProfileCSV,SpendProfileServiceImplTest
67,87336871,findExternalInvites,"(String searchString, SearchCategory searchCategory)",ServiceResult<List<ExternalInviteResource>>,findExternalInvitesWhenSearchStringIsAllSpaces,InviteUserServiceImplTest
68,87336871,getCompetitionNameForProject,(long projectId),RestResult<String>,getCompetitionNameForProject,GoogleAnalyticsDataLayerRestServiceImplTest
69,87336871,removeNotifications,(List<QuestionStatusResource> questionStatuses),void,testRemoveNotifications,QuestionServiceImplTest
70,87336871,inviteForm,"(Model model, @PathVariable long projectId, @ModelAttribute(""form"") GrantsSendInviteForm form)",String,inviteForm,GrantsInviteControllerTest
71,87336871,inviteProjectManager,"(Long projectId, ProjectUserInviteResource inviteResource)",ServiceResult<Void>,inviteProjectManagerSuccess,ProjectDetailsServiceImplTest
72,87336871,documentDecision,"(long projectId, long documentConfigId, ProjectDocumentDecision decision)",ServiceResult<Void>,documentDecisionWhenProjectDocumentNotInSubmittedState,DocumentsServiceImplTest
73,87336871,wordsRemaining,"(Integer maxWordCount, String content)",int,wordsRemaining_noMaxWordCount,ThymeleafUtilTest
74,87336871,manageStakeholders,"(CompetitionCompositeId competitionCompositeId, UserResource loggedInUser)",boolean,manageStakeholders,CompetitionSetupPermissionRulesTest
75,87336871,financeChecksDetails,"(long projectId, long organisationId)",ServiceResult<ProjectFinanceResource>,financeCheckDetailsSuccessful,ProjectFinanceServiceImplTest
76,87336871,becomeAnAssessor,"(Model model,
                                   @PathVariable(""inviteHash"") String inviteHash)",String,becomeAnAssessor,AssessorRegistrationControllerTest
77,87336871,getProjectTeamStatus,"(Long projectId, Optional<Long> filterByUserId)",ServiceResult<ProjectTeamStatusResource>,nonInternationalOrganisationCompleteGivenPresentPostcode,StatusServiceImplTest
78,87336871,isApplicationAssigned,(@PathVariable long applicationId),RestResult<Boolean>,isApplicationAssigned,InterviewAssignmentControllerTest
79,87336871,monitoringOfficerOnProjectCanView,"(final ProjectResource project, final UserResource user)",boolean,monitoringOfficerOnProjectCanViewWhenNotMonitoringOfficer,ProjectPermissionRulesTest
80,87336871,initialiseProjectSetupColumns,(Competition competition),Competition,initialiseProjectSetup_Loan,CompetitionInitialiserTest
81,87336871,getFormInputResponseFileUpload,(FormInputResponseFileEntryId id),ServiceResult<FormInputResponseFileAndContents>,getFormInputResponseFileUpload,ApplicationFormInputUploadServiceImplTest
82,87336871,registerAssessorByHash,"(@PathVariable(""hash"") String hash,
                                                   @Valid @RequestBody UserRegistrationResource userResource)",RestResult<Void>,registerAssessorByHash_invalidAddress,AssessorControllerTest
83,87336871,userCanUpdateAssessment,"(AssessmentResource assessment, UserResource user)",boolean,otherUsersCanNotUpdateAssessments,AssessmentPermissionRulesTest
84,87336871,deactivateUser,(@PathVariable long userId),String,deactivateUserDeactivateFails,UserManagementControllerTest
85,87336871,doSaveSection,"(CompetitionResource competition, CompetitionSetupForm competitionSetupForm)",ServiceResult<Void>,doSaveSection,OrganisationalEligibilitySectionUpdaterTest
86,87336871,getInvitationOverview,"(long competitionId,
                                                                                   Pageable pageable,
                                                                                   List<ParticipantStatus> statuses)",ServiceResult<AssessorInviteOverviewPageResource>,getInvitationOverview,ReviewInviteServiceImplTest
87,87336871,isKtpCompetition,(),boolean,testKtpCompetition,ProjectSpendProfileViewModelTest
88,87336871,saveKtaInvite,(ApplicationKtaInviteResource inviteResource),ServiceResult<Void>,saveKtaInvite,ApplicationKtaInviteServiceImplTest
89,87336871,createAssessments,(List<AssessmentCreateResource> assessmentCreateResource),RestResult<List<AssessmentResource>>,createAssessments,AssessmentRestServiceImplTest
90,87336871,updateProjectStartDate,"(Long projectId, LocalDate projectStartDate)",ServiceResult<Void>,updateProjectStartDateButStartDateNotInFuture,ProjectDetailsServiceImplTest
91,87336871,isAnUpcomingAssessment,(),boolean,isAnUpcomingAssessment,CompetitionParticipantResourceTest
92,87336871,compAdminsAndProjectFinanceUserCanUpdateCompletionStageDuringCompetitionSetup,"(
            CompetitionCompositeId competitionCompositeId, UserResource loggedInUser)",boolean,compAdminsAndProjectFinanceUserCanUpdateCompletionStageDuringCompetitionSetup_ButNotWhenCompetitionPastSetup,MilestonePermissionRulesTest
93,87336871,usersAndInternalUsersCanViewProcessRole,"(ProcessRoleResource processRole, UserResource user)",boolean,compAdminCanViewUserProcessRole,UserPermissionRulesTest
94,87336871,getAdditionalContractFileEntryDetails,"(
            @PathVariable(""projectId"") long projectId)",RestResult<FileEntryResource>,getAdditionalContractFileEntryDetails,GrantOfferLetterControllerTest
95,87336871,findAllVisibleByType,(AlertType type),ServiceResult<List<AlertResource>>,findAllVisibleByType,AlertServiceImplTest
96,87336871,viewDashboard,"(Model model,
                                UserResource user)",String,viewDashboard,MonitoringOfficerDashboardControllerTest
97,87336871,sectionToPopulateModel,(),CompetitionSetupSection,testSectionToPopulateModel,ProjectEligibilityModelPopulatorTest
98,87336871,deleteTermsAndConditions,"(@ModelAttribute(COMPETITION_SETUP_FORM_KEY) TermsAndConditionsForm termsAndConditionsForm,
                                           @SuppressWarnings(""UnusedParameters"") BindingResult bindingResult,
                                           ValidationHandler validationHandler,
                                           @PathVariable(COMPETITION_ID_KEY) long competitionId,
                                           Model model)",String,deleteTermsAndConditions,CompetitionSetupControllerTest
99,87336871,populate,(Long userId),ApplicantDashboardViewModel,testSortForPrevious,ApplicantDashboardPopulatorTest
100,87336871,findPendingStakeholderInvites,(long competitionId),RestResult<List<UserResource>>,findPendingStakeholderInvites,CompetitionSetupStakeholderRestServiceImplTest
101,87336871,populate,"(CompetitionResource competition, QuestionResource question, ApplicationReadOnlyData data, ApplicationReadOnlySettings settings)",GrantTransferDetailsReadOnlyViewModel,populate,GrantTransferDetailsReadOnlyPopulatorTest
102,87336871,populateForm,"(long targetId, long organisationId)",YourProjectCostsForm,populate,AbstractYourProjectCostsFormPopulatorTest
103,87336871,showApplicationTeam,"(Long applicationId,
                                                      Long userId)",ServiceResult<Boolean>,showApplicationTeamWhenStakeholder,ApplicationServiceImplTest
104,87336871,updateProjectDuration,"(long projectId, long durationInMonths)",ServiceResult<Void>,updateProjectDuration,ProjectDetailsServiceImplTest
105,87336871,leadApplicantCanCreateApplicationInvitesIfApplicationEditable,"(InviteOrganisationResource inviteOrganisation, UserResource user)",boolean,leadApplicantAndCollaboratorCannotCreateApplicationInvitesIfApplicationEditableWhenApplicationOpen,InviteOrganisationPermissionRulesTest
106,87336871,getInterviewAssignmentStatistics,"(@PathVariable(""id"") long id)",RestResult<InterviewAssignmentKeyStatisticsResource>,getInterviewAssignmentStatistics,CompetitionKeyApplicationStatisticsControllerTest
107,87336871,registerAssessorByHash,"(@PathVariable(""hash"") String hash,
                                                   @Valid @RequestBody UserRegistrationResource userResource)",RestResult<Void>,registerAssessorByHash_returnsErrorOnFailure,AssessorControllerTest
108,87336871,populateForm,"(CompetitionResource competitionResource, Optional<Long> objectId)",CompetitionSetupForm,populateForm_questionShouldBeRemovableIfNotLastInSection,QuestionFormPopulatorTest
109,87336871,getFormInputResponseFileUpload,(FormInputResponseFileEntryId id),ServiceResult<FormInputResponseFileAndContents>,getFormInputResponseFileUploadButUnableToFindFormInputResponse,ApplicationFormInputUploadServiceImplTest
110,87336871,updateProjectManager,"(Long projectId, Long projectManagerUserId)",ServiceResult<Void>,updateProjectManager,ProjectDetailsServiceImplTest
111,87336871,validate,"(Object target, Errors errors)",void,testValid_whitespace,WordCountValidatorTest
112,87336871,populate,"(long projectId, UserResource user)",ActivityLogViewModel,populate,ActivityLogViewModelPopulatorTest
113,87336871,populateForm,"(long applicationId, long organisationId)",AbstractYourFundingForm,populate_withOrgId,YourFundingFormPopulatorTest
114,87336871,getWordCount,(),Integer,testGetWordCountEmptyValue,FormInputResponseTest
115,87336871,simpleToLinkedMap,"(
            List<T> list,
            Function<? super T, ? extends K> keyMapper,
            Function<? super T, ? extends U> valueMapper)","Map<K, U>",simpleToLinkedMap,CollectionFunctionsTest
116,87336871,reverse,(List<T> original),List<T>,reverse_nullElements,CollectionFunctionsTest
117,87336871,getProjectTeamStatus,"(Long projectId, Optional<Long> filterByUserId)",ServiceResult<ProjectTeamStatusResource>,spendProfileRequiresViability,StatusServiceImplTest
118,87336871,allUsersCanViewPublishedContent,"(CompetitionCompositeId competitionCompositeId, final UserResource user)",boolean,cannotViewUnpublishedContent,PublicContentItemPermissionRulesTest
119,87336871,markAsIneligible,"(long applicationId, IneligibleOutcomeResource reason)",ServiceResult<Void>,markAsIneligible,ApplicationServiceImplTest
120,87336871,asMap,(Object... nameValuePairs),"Map<T, R>",testAsMapWithUnevenNamesAndValues,MapFunctionsTest
121,87336871,saveEligibility,"(Long projectId, Long organisationId, EligibilityState eligibility, EligibilityRagStatus eligibilityRagStatus)",ServiceResult<Void>,testSaveEligibility,ProjectFinanceServiceImplTest
122,87336871,delete,(final Long id),RestResult<Void>,delete,AlertRestServiceImplTest
123,87336871,populate,"(long applicationId, long sectionId, long organisationId, UserResource user)",YourFundingViewModel,populate,YourFundingViewModelPopulatorTest
124,87336871,getKtaEmail,(),String,emailShouldFallbackToInviteIfNoProcessRole,ApplicationTeamViewModelTest
125,87336871,forEachWithIndex,"(List<T> list, BiConsumer<Integer, T> consumer)",void,forEachWithIndex_emptyValues,CollectionFunctionsTest
126,87336871,getUnallocatedApplications,"(long competitionId, long assessorUserId, Pageable pageable)",ServiceResult<InterviewApplicationPageResource>,getUnallocatedApplications,InterviewAllocationServiceImplTest
127,87336871,updateFormInputResponses,(AssessorFormInputResponsesResource responses),ServiceResult<Void>,updateFormInputResponses,AssessorFormInputResponseServiceImplTest
128,87336871,acceptInvite,"(String inviteHash, Long userId)",RestResult<Void>,testGetProjectById,ProjectInviteRestServiceImplTest
129,87336871,deleteAllInvites,(long competitionId),RestResult<Void>,deleteAllInvites,CompetitionInviteRestServiceImplTest
130,87336871,removeInvite,"(@PathVariable(""projectId"") final long projectId,
                               @RequestParam(""remove-invite"") final long inviteId)",String,removeInvite,ProjectTeamControllerTest
131,87336871,getProjectManager,(long projectId),RestResult<ProjectUserResource>,getProjectManager_notFound,ProjectRestServiceImplTest
132,87336871,internalUsersCanViewGrantOfferLetter,"(ProjectResource project, UserResource user)",boolean,nonCompAdminsCannotViewGrantOfferLetterDocuments,GrantOfferLetterPermissionRulesTest
133,87336871,getAuthentication,(HttpServletRequest request),AuthenticationToken,getAuthentication_notAuthenticated,TokenAuthenticationServiceTest
134,87336871,onlyMemberOfProjectTeamCanMarkSection,"(ApplicationResource applicationResource, UserResource user)",boolean,onlyMemberOfProjectTeamCanMarkSection,QuestionStatusRulesTest
135,87336871,getFinanceContact,"(Long projectId, Long organisationId)",Optional<ProjectUserResource>,testViewNewResponseWithAttachments,FinanceChecksQueriesControllerTest
136,87336871,submitAssessments,(AssessmentSubmissionsResource assessmentSubmissionsResource),ServiceResult<Void>,submitAssessments,AssessmentServiceImplTest
137,87336871,getInviteOrganisationByHash,(String hash),RestResult<InviteOrganisationResource>,getInviteOrganisationByHash,InviteRestServiceImplTest
138,87336871,userCanReadAssessmentOnDashboard,"(AssessmentResource assessment, UserResource user)",boolean,otherUsersCanNotReadAssessmentsOnDashboard,AssessmentPermissionRulesTest
139,87336871,deleteCompetition,(long competitionId),ServiceResult<Void>,deleteCompetition,CompetitionSetupServiceImplTest
140,87336871,populateModel,"(ApplicationResource application, UserResource user)",ApplicationOverviewViewModel,populateModel,ApplicationOverviewModelPopulatorTest
141,87336871,createGrantProcess,(long applicationId),void,createGrantProcessDontSendByDefault,GrantProcessServiceImplTest
142,87336871,rejectInvitation,"(@PathVariable(""id"") long id,
                                             @RequestBody @Valid ReviewRejectOutcomeResource reviewRejectOutcomeResource)",RestResult<Void>,rejectInvitation,ReviewControllerTest
143,87336871,mapToResource,(AssessmentParticipant participant),AssessorInviteOverviewResource,mapFromCompetitionAssessmentParticipant_existingUser,AssessorInviteOverviewMapperTest
144,87336871,markSectionIncomplete,"(long competitionId, CompetitionSetupSection section)",ServiceResult<List<SetupStatusResource>>,testMarkSectionIncompleteWithNextSections,CompetitionSetupServiceImplTest
145,87336871,sectionToFill,(),CompetitionSetupSection,testSectionToFill,TermsAndConditionsFormPopulatorTest
146,87336871,getProjectStatusResourceByProject,(Project project),ProjectStatusResource,getProjectStatusResourceByProject,InternalUserProjectStatusServiceImplTest
147,87336871,getTotal,(),BigDecimal,totalForOverhead_NullProjectCost,ProcurementOverheadTest
148,87336871,exportProjectPartnerSpendProfileAsCSV,"(@P(""projectId"")@PathVariable(""projectId"") final Long projectId,
                                                      @PathVariable(""organisationId"") final Long organisationId,
                                                      UserResource loggedInUser,
                                                      HttpServletResponse response)",void,exportProjectPartnerSpendProfileAsCSV,ProjectSpendProfileExportControllerTest
149,87336871,markSpendProfileIncomplete,"(final Long projectId,
                                                           final Long organisationId)",ServiceResult<Void>,partnerCannotEditAfterSubmission,ProjectSpendProfileControllerTest
150,87336871,isInAssessment,(),boolean,isInAssessment,CompetitionParticipantResourceTest
151,87336871,getInAssessmentKeyStatisticsByCompetition,(long competitionId),ServiceResult<CompetitionInAssessmentKeyAssessmentStatisticsResource>,getInAssessmentKeyStatisticsByCompetition,CompetitionKeyAssessmentStatisticsServiceImplTest
152,87336871,update,(CompetitionSetupQuestionResource competitionSetupQuestionResource),ServiceResult<CompetitionSetupQuestionResource>,update_shouldResetAppendixOptionsFormInputWhenItsNotSelected,QuestionSetupCompetitionServiceImplTest
153,87336871,partnersCanDownloadDocument,"(ProjectResource project, UserResource user)",boolean,nonPartnersCannotDownloadDocument,DocumentPermissionRulesTest
154,87336871,validatePassword,"(String password, UserResource userResource)",ServiceResult<Void>,testValidatePasswordStopsUserUsingLastName,PasswordPolicyValidatorTest
155,87336871,getProcessRolesByUserId,(long userId),ServiceResult<List<ProcessRoleResource>>,getProcessRolesByUserId,UsersRolesServiceImplTest
156,87336871,configurePostAwardService,"(@PathVariable(""competitionId"") final long competitionId,
                                              @PathVariable(""postAwardService"") final PostAwardService postAwardService)",RestResult<Void>,configurePostAwardService,CompetitionSetupPostAwardServiceControllerTest
157,87336871,markSpendProfileIncomplete,"(Long projectId, Long organisationId)",RestResult<Void>,markSpendProfileIncomplete,SpendProfileRestServiceImplTest
158,87336871,simpleFindAny,"(Collection<T> list, Predicate<T> filterFn)",Optional<T>,simpleFindAnyWithNullElements,CollectionFunctionsTest
159,87336871,flattenLists,(Collection<? extends Collection<T>> toFlatten),List<T>,flattenLists_nullSafe,CollectionFunctionsTest
160,87336871,save,"(Model model,
                       @Valid @ModelAttribute(FORM_ATTR_NAME) AssessmentSummaryForm form,
                       BindingResult bindingResult,
                       ValidationHandler validationHandler,
                       @PathVariable(""assessmentId"") Long assessmentId)",String,save,AssessmentSummaryControllerTest
161,87336871,getApplicationFeedback,(long applicationId),ServiceResult<ApplicationAssessmentFeedbackResource>,getApplicationFeedback,AssessmentServiceImplTest
162,87336871,resumeProject,"(@PathVariable long projectId,
                                @PathVariable long competitionId,
                                UserResource user,
                                RedirectAttributes redirectAttributes)",String,resumeProject_projectFinance,OnHoldControllerTest
163,87336871,documentDecision,"(long projectId, long documentConfigId, ProjectDocumentDecision decision)",ServiceResult<Void>,documentDecisionWhenRejected,DocumentsServiceImplTest
164,87336871,consortiumCanDeleteAnOverheadsFileForTheirApplicationAndOrganisation,"(final ApplicationFinanceRow overheads, final UserResource user)",boolean,consortiumCanDeleteAnOverheadsFileForTheirApplicationAndOrganisation,OverheadFilePermissionRulesTest
165,87336871,getInnovationAreas,"(@PathVariable(""innovationSectorId"") Long innovationSectorId)",List<InnovationAreaResource>,getInnovationAreas,InnovationAreaAjaxControllerTest
166,87336871,yourDetails,"(Model model,
                              @PathVariable(""inviteHash"") String inviteHash,
                              @ModelAttribute(name = FORM_ATTR_NAME, binding = false) RegistrationForm form)",String,yourDetails,AssessorRegistrationControllerTest
167,87336871,findInnovationLeadsAddedToCompetition,"(@PathVariable(""competitionId"") final long competitionId)",RestResult<List<UserResource>>,findInnovationLeadsAddedToCompetition,CompetitionSetupInnovationLeadControllerTest
168,87336871,populate,"(CompetitionResource competition, QuestionResource question, ApplicationReadOnlyData data, ApplicationReadOnlySettings settings)",ApplicationDetailsReadOnlyViewModel,populateKtpCompetition,ApplicationDetailsReadOnlyViewModelPopulatorTest
169,87336871,getUnsuccessfulNotificationTemplate,"(@PathVariable(""competitionId"") long competitionId)",RestResult<ApplicationNotificationTemplateResource>,getUnsuccessfulNotificationTemplate,ApplicationNotificationTemplateControllerTest
170,87336871,supportsParameter,(MethodParameter parameter),boolean,supportsParameter_shouldSupportUserResource,LoggedInUserMethodArgumentResolverTest
171,87336871,documentDecision,"(long projectId, long documentConfigId, ProjectDocumentDecision decision)",ServiceResult<Void>,documentDecisionWhenDecisionInvalid,DocumentsServiceImplTest
172,87336871,getRolesByProjectIdForCurrentUser,"(@PathVariable(""projectId"") long projectId)",RestResult<List<Role>>,getProjectRolesById,GoogleAnalyticsDataLayerControllerTest
