,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
89,11344750,getSnpVariantByPos,"(String seqName, int startPos)",GeneticVariant,getSnpVariantByPos,ModifiableGenotypeDataInMemoryTest
90,11344750,executeQuery,"(String sequence, int startPos, int stopPos)",VariantQueryResult,queryPos,TabixQueryTest
91,11344750,convertCalledAllelesToProbability,"(List<Alleles> sampleAlleles, Alleles alleles)",float[][],testConvertCalledAllelesToProbability5,ProbabilitiesConvertorTest
92,11344750,countGenotypes,(GeneticVariant variant),ArrayList<GenotypeCount>,testCountGenotypes2,GenotypeCountCalculatorTest
94,11344750,getSamplePhasing,(GeneticVariant variant),List<Boolean>,testGetSamplePhasing,VcfGenotypeDataTest
95,11344750,write,(String path),void,testWrite_String2,BedBimFamGenotypeWriterTest
96,11344750,calculateCovarianceMatrix,(),"DoubleMatrixDataset<C, C>",testCalculateCovarianceMatrix,DoubleMatrixDatasetTest
97,11344750,readInputData,(),void,readInputDataWrongNamesTest,DeconvolutionTest
98,11344750,calculateSpearmanTwoTailedPvalue,"(double spearmanCorrelation, int sampleSize)",double,calculateSpearmanTwoTailedPvalueTest,StatisticsTest
99,11344750,getSeqNames,(),List<String>,testGetSeqNames,GenGenotypeDataTest
100,11344750,main,(String... args),void,testMain9,GenotypeHarmonizerTest
101,11344750,getSeqNames,(),List<String>,getSeqNames,ModifiableGenotypeDataInMemoryTest
102,11344750,readInputData,(),void,readInputDataTest,DeconvolutionTest
103,11344750,getAlternativeAlleles,(),Alleles,getAlternativeAlleles,ReadOnlyGeneticVariantTest
104,11344750,main,(String... args),void,testMain,GenotypeHarmonizerTest
105,11344750,calculateLd,"(GeneticVariant variant1, GeneticVariant variant2)",Ld,calculateLd3,LdCalculatorTest
106,11344750,getRefAllele,(),Allele,testGetRefAllele,PileupEntryTest
107,11344750,getAlleleAsSnp,(),char,getSnpAllele,AlleleTest
108,11344750,normalizeColumns,(),void,testNormalizeColumns,DoubleMatrixDatasetTest
109,11344750,getComplement,(),Allele,getComplement,AlleleTest
110,11344750,getSampleAlleles,(),Alleles,getSampleAlleles,VcfGenotypeRecordTest
111,11344750,executeQuery,"(String sequence, int startPos, int stopPos)",VariantQueryResult,queryStartPos,TabixQueryTest
112,11344750,addBoundary,"(String chromosome, Integer beginPoint, int endPoint)",void,testAddBoundary,GenomicBoundariesTest
113,11344750,countGenotypes,(GeneticVariant variant),ArrayList<GenotypeCount>,testCountGenotypes,GenotypeCountCalculatorTest
114,11344750,haplotypeDosagesToHaplotypeProbabilities,(double[][] haplotypeDosages),double[][][],testHaplotypeDosagesToHaplotypeProbabilities,ProbabilitiesConvertorTest
115,11344750,getStart,(),Integer,testGetStart,GenomicBoundaryTest
116,11344750,getModifiableVariantsByPos,"(String seqName, int startPos)",Iterable<ModifiableGeneticVariant>,getModifiableVariantsByPos,ModifiableGenotypeDataInMemoryTest
117,11344750,weightedCorrelationColumnsOf2Datasets,"(DoubleMatrixDataset<String, String> d1, DoubleMatrixDataset<String, String> d2, DoubleMatrixDataset<String, String> rowWeigths)","DoubleMatrixDataset<String, String>",testWeightedCorrelationColumnsOf2Datasets,WeightedCorrelationsTest
118,11344750,getSampleVariants,(GeneticVariant variant),List<Alleles>,testGetSnpVariantByPos,PedMapGenotypeDataTest
119,11344750,isOverlaping,(GenomicBoundary other),boolean,isOverlaping,GenomicBoundaryTest
120,11344750,main,(String... args),void,testMain7,GenotypeHarmonizerTest
121,11344750,isPartOfBoundary,(GenomicBoundary other),boolean,testIsPartOfBoundary,GenomicBoundaryTest
122,11344750,isSnpAllele,(),boolean,isSnpAllele,AlleleTest
123,11344750,isInBoundarie,(int position),boolean,testIsInBoundarie_int,GenomicBoundaryTest
124,11344750,getChr,(),String,testGetChr,PileupEntryTest
125,11344750,main,(String... args),void,testMain8,GenotypeHarmonizerTest
126,11344750,getCallRate,(),double,getCallRateTest,AbstractGeneticVariantTest
127,11344750,anova,"(double sumOfSquaresModelA, double sumOfSquaresModelB, int degreesOfFreedomA,
			int degreesOfFreedomB, Boolean no_intercept)",double,anovaErrorTest,StatisticsTest
128,11344750,getSequences,(),Iterable<Sequence>,getSequences,ModifiableGenotypeDataInMemoryTest
129,11344750,calculateMaf,"(Alleles alleles, Allele reference, List<Alleles> samplesAlleles)",MafResult,calculateMaf,MafCalculatorTest
130,11344750,getSequenceGeneticVariants,(String seqName),Iterable<GeneticVariant>,testgetSequenceGeneticVariants,VcfGenotypeDataTest
131,11344750,convertCalledAllelesToProbability,"(List<Alleles> sampleAlleles, Alleles alleles)",float[][],testConvertCalledAllelesToProbability2,ProbabilitiesConvertorTest
132,11344750,iteratorToList,(Iterator<T> iterator),List<T>,iteratorToList,UtilsTest
133,11344750,convertCalledAllelesToProbability,"(List<Alleles> sampleAlleles, Alleles alleles)",float[][],testConvertCalledAllelesToProbability4,ProbabilitiesConvertorTest
134,11344750,getMinorAllele,(),Allele,getMinorAllele,ReadOnlyGeneticVariantTest
135,11344750,getSequences,(),List<Sequence>,testGetSequences,GenGenotypeDataTest
136,11344750,sort,(C[] m),void,testSort,SmoothSortTest
137,11344750,convertBiallelicComplexProbabilitiesToProbabilities,(double[][] complexProbabilities),float[][],testBiallelicComplexProbabilitiesToProbabilities,ProbabilitiesConvertorTest
138,11344750,getSampleVariants,(GeneticVariant variant),List<Alleles>,testGetSnpVariantByPos3,GenGenotypeDataTest
139,11344750,pToZTwoTailed,(double p),double,pToZTwoTailed,ZScoresTest
140,11344750,compare,"(String arg0, String arg1)",int,compare,ChromosomeComparatorTest
141,11344750,getRecordType,(String recordId),Type,getRecordType,VcfGeneticVariantMetaTest
142,11344750,write,(String basePath),void,writeComplex,BgenGenotypeWriterTest
143,11344750,weightedZscore,"(double[] zscores, int[] samples)",double,testweightedZscore3,BinaryInteractionMetaAnalysisTest
144,11344750,write,(String path),void,writeTriTyperDosage,TriTyperGenotypeWriterTest
145,11344750,main,(String... args),void,TestMain11,GenotypeHarmonizerTest
146,11344750,getStartPos,(),int,getStartPos,ReadOnlyGeneticVariantTest
147,11344750,calculateCorrelationMatrixOnNormalizedColumns,(),"DoubleMatrixDataset<C, C>",testCalculateCorrelationMatrixOnNormalizedColumns,DoubleMatrixDatasetTest
148,11344750,getSampleCalledDosages,(),byte[],getCalledDosages,ReadOnlyGeneticVariantTest
149,11344750,weightedZscore,"(double[] zscores, int[] samples)",double,testweightedZscore4,BinaryInteractionMetaAnalysisTest
150,11344750,main,(String... args),void,testMain6,GenotypeHarmonizerTest
151,11344750,main,(String... args),void,testGenotypeHarmonizerBgenProbabilityPrecisionOption,GenotypeHarmonizerTest
152,11344750,weightedZscore,"(double[] zscores, int[] samples)",double,testweightedZscore1,BinaryInteractionMetaAnalysisTest
153,11344750,write,(String path),void,testWrite_String3,BedBimFamGenotypeWriterTest
154,11344750,convertCalledAllelesToPhasedProbabilities,"(List<Alleles> sampleAlleles, Alleles alleles)",double[][][],testCalledAllelesToPhasedProbabilities,ProbabilitiesConvertorTest
155,11344750,getVariantsByPos,"(String seqName, int startPos)",Iterable<GeneticVariant>,getVariantsByPos,ModifiableGenotypeDataInMemoryTest
156,11344750,getSeqNames,(),List<String>,getSeqNames,TabixIndexTest
157,11344750,getSeqNames,(),List<String>,getSeqNames,PedMapGenotypeDataTest
158,11344750,getVariantAnnotationsMap,(),"Map<String, Annotation>",testGetVariantAnnotationsMap,MultiPartGenotypeDataTest
159,11344750,executeQuery,"(String sequence, int startPos, int stopPos)",VariantQueryResult,querySeq2,TabixQueryTest
160,11344750,getSequenceName,(),String,getSequenceName,ReadOnlyGeneticVariantTest
161,11344750,compareTo,(GeneticVariant other),int,compareTo,AbstractGeneticVariantTest
162,11344750,normalizeRows,(),void,testNormalizeRows,DoubleMatrixDatasetTest
163,11344750,calculateLd,"(GeneticVariant variant1, GeneticVariant variant2)",Ld,calculateLd5,LdCalculatorTest
164,11344750,getSamples,(),List<Sample>,getSamples,ModifiableGenotypeDataInMemoryTest
165,11344750,sameAlleles,(Alleles other),boolean,sameAlleles,AllelesTest
166,11344750,main,(String... args),void,testMain10,GenotypeHarmonizerTest
167,11344750,lnbico,"(final int n, final int k)",double,testLnBico,AseMleTest
168,11344750,getNrOfElements,(),long,PED_construct,PedFileDriverTest
169,11344750,getSeqNames,(),List<String>,getSeqNames,VcfGenotypeDataTest
170,11344750,write,(String basePath),void,write,HapsGenotypeWriterTest
171,11344750,main,(String... args),void,testMain3,GenotypeHarmonizerTest
172,11344750,removeSubBoundaries,(),void,testRemoveSubBoundaries,GenomicBoundariesTest
173,11344750,same,"(GenotypeData gd1, GenotypeData gd2)",boolean,testPedMap,GenotypeDataCompareToolTest
174,11344750,convertDosageToProbabilityHeuristic,(float[] sampleDosages),float[][],testConvertDosageToProbabilityHeuristic1,ProbabilitiesConvertorTest
175,11344750,anova,"(double sumOfSquaresModelA, double sumOfSquaresModelB, int degreesOfFreedomA,
			int degreesOfFreedomB, Boolean no_intercept)",double,anovaTest,StatisticsTest
176,11344750,getSequenceGeneticVariants,(String seqName),Iterable<GeneticVariant>,getSequenceGeneticVariants,ModifiableGenotypeDataInMemoryTest
177,11344750,write,(String path),void,writeTriTyperDosage2,TriTyperGenotypeWriterTest
178,11344750,getSeqNames,(),List<String>,getSeqNames,TriTyperGenotypeDataTest
179,11344750,getSequences,(),List<Sequence>,testGetSequences,PedMapGenotypeDataTest
180,11344750,createIntervalTree,(),PerChrIntervalTree<BedGraphEntry>,testCreateIntervalTree,BedGraphFileTest
181,11344750,getAlternativeVariantIds,(),List<String>,getAlternativeVariantIds,ReadOnlyGeneticVariantTest
182,11344750,haplotypeDosagesToHaplotypeProbabilities,(double[][] haplotypeDosages),double[][][],testHaplotypeDosagesToHaplotypeProbabilities2,ProbabilitiesConvertorTest
183,11344750,getSampleGenotypeRecords,(GeneticVariant variant),FixedSizeIterable<GenotypeRecord>,getSampleGenotypeRecords,CachedSampleVariantProviderTest
184,11344750,isAtOrGcSnp,(),boolean,isAtOrGcSnp,AllelesTest
185,11344750,contains,(Allele queryAllele),boolean,contains,AllelesTest
