,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
105,18394987,build,(),String,testBuildErrorInSuite,Icinga2OutputBuilderTest
106,18394987,loadProperties,(Properties props),void,testLoadPropertiesSahiHomeNotset,SakuliPropertyPlaceholderConfigurerTest
107,18394987,takeScreenshotWithTimestamp,"(final String filenamePostfix, final String optFolderPath, final String optFormat, Rectangle optRectangle)",Path,testTakeScreenshotWithTimestampEmptyDestinationSuite,ScreenshotActionsTest
108,18394987,modifySahiTimer,"(JoinPoint joinPoint, boolean beforeMethod)",void,testDisabledModifySahiTimer,ModifySahiTimerAspectTest
109,18394987,initIcingaClient,(),void,testInitIcingaClient,Icinga2RestCientTest
110,18394987,checkSahiProxyHomeAndSetContextVariables,"(String sahiProxyHomePath, String tempLogCache)",String,testCheckSahiProxyHomeAndSetContextVariables,SakuliFolderHelperTest
111,18394987,generateCaseInformation,(SortedSet<TestCase> cases),String,testGenerateTestCaseInformation,AbstractOutputBuilderTest
112,18394987,addTestRef,"(@NonNull Exception e, @NonNull AbstractTestDataEntity testDataRef)",Exception,testAddTestRefNoSakuliException,AbstractTeardownServiceTest
113,18394987,saveException,(Exception e),void,testSaveExceptionToAsyncRef,SakuliExceptionHandlerTest
114,18394987,build,(),String,testBuildErrorInStep,Icinga2OutputBuilderTest
115,18394987,encryptString,"(String secret, SecretKey aesKey)",String,testSecretNull,AesCbcCipherTest
116,18394987,loadBaseActionLoader,(),BaseActionLoader,testLoadBaseActionLoader,BeanLoaderTest
117,18394987,getClasspathResource,"(Class<?> classDef, String classPathResource, String exceptionMessage)",Path,testGetClasspathResource,ResourceHelperTest
118,18394987,createSpoolFilePath,(String dataId),Path,createSpoolFilePath,CheckMKResultServiceImplTest
119,18394987,addUnknownPerformanceDataRow,"(String data, String stepName)",String,testAddUnknonwPerformanceData,AbstractPerformanceDataBuilderTest
120,18394987,doEnvironmentLog,"(JoinPoint joinPoint, LogToResult logToResult)",void,testDoEnvironmentLog,RhinoAspectTest
121,18394987,loadProperties,(Properties props),void,testTestSuiteBrowser,SakuliPropertyPlaceholderConfigurerTest
122,18394987,checkFolders,(Path... folders),void,testCheckFolders,AbstractPropertiesTest
123,18394987,runCommand,(String command),CommandLineResult,testRunCmd,EnvironmentTest
124,18394987,execute,(List<Object> arguments),Object,convertToUnixTimestamp,UnixTimestampConverterFunctionTest
125,18394987,handleException,(Exception e),void,testHandleSakuliProxyExceptionForTestCases,SakuliExceptionHandlerTest
126,18394987,resolveTakeScreenshotPath,(String filename),Path,testResolveTakeScreenshotFolderFallback,ScreenshotActionsTest
127,18394987,getTextPlaceholder,(TestSuite testSuite),PlaceholderMap,testGetTextPlaceHolderTestCase,AbstractOutputBuilderTest
128,18394987,getPayloadString,(),String,testGetPayloadString,ScreenshotDivTest
129,18394987,resolveDashedProperties,(Properties properties),Properties,testResolveDashedProperties,EnvironmentPropertyConfigurerTest
130,18394987,getTemplatePath,(),Path,getTemplatePath,AbstractTemplateOutputBuilderTest
131,18394987,encryptString,"(String secret, SecretKey aesKey)",String,testKeyNull,AesCbcCipherTest
132,18394987,checkConfiguration,(TestSuite testSuite),void,testCheckTestSuiteException,CommonInitializingServiceImplTest
133,18394987,getTestSuitePerformanceData,(TestSuite testSuite),String,testGetPerformanceDataWithPreParsedSteps,AbstractPerformanceDataBuilderTest
134,18394987,takeScreenshotWithTimestamp,"(final String filenamePostfix, final String optFolderPath, final String optFormat, Rectangle optRectangle)",Path,testTakeScreenshotWithTimestamp,ScreenshotActionsTest
135,18394987,verifyFunctionArguments,"(FunctionRequest request, int expectedNumberOfArguments, List<Class> expectedArgumentTypes)",void,testVerifyFunctionArguments,AbstractFunctionTest
136,18394987,build,(),String,testBuildErrorInCase,Icinga2OutputBuilderTest
137,18394987,build,(),String,testBuildWarningInStep,Icinga2OutputBuilderTest
138,18394987,getStatusOfFirstElement,(),Optional<String>,testGetStatusOfFirstElement,Icinga2ResultTest
139,18394987,createPictureFromBufferedImage,"(String message, Path folderPath, String screenShotFormat, BufferedImage bufferedImage)",Path,testCreatePictureFromBufferedImage,ScreenshotActionsTest
140,18394987,serialize,"(final Path src, final Type typeOfSrc, final JsonSerializationContext context)",JsonElement,serialize,PathSerializerTest
141,18394987,checkTestSuiteFolderAndSetContextVariables,"(String testSuiteFolderPath, String tempLogCache)",String,testCheckTestSuiteFolderAndSetContextVariablesFolderMissing,SakuliFolderHelperTest
142,18394987,takeScreenshot,(Path picturePath),Path,testCreatePictureFromBufferedImageWithFormat,ScreenshotActionsTest
143,18394987,initTestSuite,(),void,testInitExceptionForTestCase,CommonInitializingServiceImplTest
144,18394987,removeBase64ImageDataString,(String string),String,testRemoveBase64Data,ScreenshotDivConverterTest
145,18394987,transformException,(Exception e),SakuliException,testTransformExceptionSakuliRuntimeException,SakuliExceptionHandlerTest
146,18394987,teardownTestSuite,(@NonNull TestSuite testSuite),void,testSaveAllResultsWrongCode,Icinga2ResultServiceImplTest
147,18394987,checkSakuliHomeFolderAndSetContextVariables,"(String sakuliMainFolderPath, String tempLogCache)",String,testCheckHomeFolderNotDefined,SakuliFolderHelperTest
148,18394987,execute,(List<Object> arguments),Object,getOutputDuration,GetOutputDurationFunctionTest
149,18394987,initTestSuite,(),void,testInitWithOutTestCases,CommonInitializingServiceImplTest
150,18394987,convert,(Exception e),ScreenshotDiv,testThrowException,ScreenshotDivConverterTest
151,18394987,createRandomBase64Key,(),String,testCreateRandomBase64Key,AesKeyHelperTest
152,18394987,saveException,(Exception e),void,testSaveExceptionsInCase,SakuliExceptionHandlerTest
153,18394987,serialize,"(final Date src, final Type typeOfSrc, final JsonSerializationContext context)",JsonElement,serialize,DateSerializerTest
154,18394987,printHelp,(Options options),void,testPrint,CmdPrintHelperTest
155,18394987,createModel,(AbstractTestDataEntity abstractTestDataEntity),JtwigModel,createModel,AbstractTemplateOutputBuilderTest
156,18394987,invokeInitializingServcies,(),void,testInvokeAllResultServices,InitializingServiceHelperTest
157,18394987,getPayload,(),String,testGetPayload,NagiosCheckResultTest
158,18394987,checkAndAssignEncryptionOptions,"(String masterkey, String ethInterface)",void,testDoubledEncryptionMode,SakuliStarterTest
159,18394987,getEnv,(String key),String,testGetEnv,EnvironmentTest
160,18394987,doLoggingLog,"(JoinPoint joinPoint, LogToResult logToResult)",void,testDoLoggingLog,RhinoAspectTest
161,18394987,execute,(List<Object> arguments),Object,isBlank,IsBlankFunctionTest
162,18394987,handleException,(Exception e),void,testHandleException,SakuliExceptionHandlerTest
163,18394987,checkConfiguration,(TestSuite testSuite),void,testCheckTestSuiteOk,CommonInitializingServiceImplTest
164,18394987,getClasspathResource,"(Class<?> classDef, String classPathResource, String exceptionMessage)",Path,testGetClasspathResourceException,ResourceHelperTest
165,18394987,teardownTestSuite,(@NonNull TestSuite testSuite),void,testSaveResultsInDatabaseWithTestcases,DatabaseResultServiceImplTest
166,18394987,decryptString,"(String encryptedStringBase64, SecretKey aesKey)",String,testSecretNullDecrypt,AesCbcCipherTest
167,18394987,doHandleRhinoException,(JoinPoint joinPoint),void,testDoHandleRhinoException,RhinoAspectTest
168,18394987,encryptString,"(String secret, SecretKey aesKey)",String,testSecretEmpty,AesCbcCipherTest
169,18394987,takeScreenshotWithTimestamp,"(final String filenamePostfix, final String optFolderPath, final String optFormat, Rectangle optRectangle)",Path,testCreatePictureFromBufferedImageTimestampNoSpecialChars,ScreenshotActionsTest
170,18394987,initTestSuite,(),void,testSaveResultsInDatabaseHandleException,DatabaseInitializingServiceImplTest
171,18394987,getScreenshotFile,(Exception e),Path,testGetScreenshotFile,SakuliExceptionHandlerTest
172,18394987,execute,(List<Object> arguments),Object,abbreviate,AbbreviateFunctionTest
173,18394987,checkAndAssignEncryptionOptions,"(String masterkey, String ethInterface)",void,testCheckMasterkey,SakuliStarterTest
174,18394987,addTestRef,"(@NonNull Exception e, @NonNull AbstractTestDataEntity testDataRef)",Exception,testHandleTeardownExceptionAsync,AbstractTeardownServiceTest
175,18394987,getConfiguredProfiles,(),String[],testGetConfiguredProfiles,SpringProfilesInitializerTest
176,18394987,getCommandTokens,"(ProceedingJoinPoint joinPoint, String commandString)",String[],testGetCommandTokens,SahiCommandExecutionAspectTest
177,18394987,catchCipherError,"(String mode, Exception e)",void,testJCEmessage,AesTest
178,18394987,checkSakuliHomeFolderAndSetContextVariables,"(String sakuliMainFolderPath, String tempLogCache)",String,testCheckHomeFolder,SakuliFolderHelperTest
179,18394987,addTestCaseStepPerformanceData,"(String data, SortedSet<TestCaseStep> testCaseSteps, int countOfTestCase)",String,testStepPerformanceDataUnknownData,AbstractPerformanceDataBuilderTest
180,18394987,compare,"(S o1, S o2)",int,testCompare,PrioritizedServiceComparatorTest
181,18394987,normalizePath,(String path),Path,testWindowsPaths,SakuliFolderHelperTest
182,18394987,removeSpaces,(String input),String,testMultiline,LeadingWhitespaceRemoverTest
183,18394987,saveException,(Exception e),void,testSaveExceptionsInSuite,SakuliExceptionHandlerTest
184,18394987,convert,(Exception e),ScreenshotDiv,testWithException,ScreenshotDivConverterTest
185,18394987,formatTestSuiteSummaryStateMessage,"(TestSuite testSuite, String templateSuiteSummary)",String,testFormatTestSuiteStateMessageOK,AbstractOutputBuilderTest
186,18394987,addTestCasePerformanceData,"(String data, SortedSet<TestCase> testCases)",String,testCasePerformanceDataUnknownData,AbstractPerformanceDataBuilderTest
187,18394987,containsException,(TestSuite testSuite),boolean,testContainsExceptionsSuite,SakuliExceptionHandlerTest
188,18394987,addTestRef,"(@NonNull Exception e, @NonNull AbstractTestDataEntity testDataRef)",Exception,testHandleTeardownExceptionSequential,AbstractTeardownServiceTest
189,18394987,serialize,"(final DateTime src, final Type typeOfSrc, final JsonSerializationContext context)",JsonElement,serialize,DateTimeSerializerTest
190,18394987,checkTestSuiteFile,(),void,testUnvalidTestSuiteFile,SahiConnectorTest
191,18394987,addTestRef,"(@NonNull Exception e, @NonNull AbstractTestDataEntity testDataRef)",Exception,testAddTestRefSakuliException,AbstractTeardownServiceTest
192,18394987,addActionLog,"(JoinPoint joinPoint, LogToResult logToResult)",void,testAddActionLog,RhinoAspectTest
193,18394987,transformException,(Exception e),SakuliException,testTransformExceptionSakuliCheckedException,SakuliExceptionHandlerTest
194,18394987,loadProperties,(Properties props),void,testEncryptionInterface,SakuliPropertyPlaceholderConfigurerTest
195,18394987,addImagesFromFolder,(Path... paths),void,testAddImagesFromFolder,ImageLibTest
196,18394987,convertToJSON,(Entity<?> entity),String,testPrintJson,Icinga2ResultServiceImplTest
