,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
72,160999,addDeadWatcher,(int watcherBit),void,testMaxInProcessingDeadWatchers,WatcherCleanerTest
73,160999,delete,"(final String path, int version)",void,testDelete,ZooKeeperTest
74,160999,formatInetAddr,(InetSocketAddress addr),String,testFormatInetAddrGoodIpv4,NetUtilsTest
75,160999,shutdown,(),void,testQuorumPeerListendOnSpecifiedClientIP,QuorumPeerTest
76,160999,elapsedTimeToDate,(long elapsedTime),Date,testElapsedTimeToDate,TimeTest
77,160999,shutdown,(),void,testWithOnlyMinSessionTimeout,ZooKeeperServerMainTest
78,160999,addDeadWatcher,(int watcherBit),void,testProcessDeadWatchersBasedOnThreshold,WatcherCleanerTest
79,160999,checkClientTrusted,"(
        X509Certificate[] chain,
        String authType,
        Socket socket)",void,testClientHostnameVerificationWithIPAddress,ZKTrustManagerTest
80,160999,serializeRequest,(Request request),byte[],testSerializeRequestWithTxn,SerializeUtilsTest
81,160999,create,"(
        final String path,
        byte[] data,
        List<ACL> acl,
        CreateMode createMode)",String,testInsufficientPermission,ZooKeeperTest
82,160999,values,(),"Map<String, Object>",testValues,AvgMinMaxPercentileCounterSetTest
83,160999,getReachableAddress,(),InetSocketAddress,testGetValidAddress,MultipleAddressesTest
84,160999,validateFileInput,(String filePath),String,testUnreadableFileInput,ZKUtilTest
85,160999,checkServerTrusted,"(
        X509Certificate[] chain,
        String authType,
        Socket socket)",void,testServerHostnameVerificationWithHostnameVerificationDisabled,ZKTrustManagerTest
86,160999,getBuilderForKeyStoreFileType,(KeyStoreFileType type),FileKeyStoreLoader.Builder<? extends FileKeyStoreLoader>,testGetBuilderForNullFileType,FileKeyStoreLoaderBuilderProviderTest
87,160999,processRequest,(Request request),void,testACLDigestHashHiding_UserCanAll,FinalRequestProcessorTest
88,160999,getAllAddresses,(),Set<InetSocketAddress>,testGetAllAddresses,MultipleAddressesTest
89,160999,processRequest,(Request request),void,testACLDigestHashHiding_NoAuth_NoWorld,FinalRequestProcessorTest
90,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_EmptyString,PathUtilsTest
91,160999,available,(),int,testAvailable,ByteBufferInputStreamTest
92,160999,getIPV6HostAndPort,(String hostPort),String[],tetGetIPV6HostAndPort_EmptyStringArrayIfDoesNotStartWithBracket,NetUtilsTest
93,160999,shutdown,(),void,testMinMaxSessionTimeOut,ZooKeeperServerMainTest
94,160999,isLeader,(),boolean,testLocalPeerIsNotLeader,LocalPeerBeanTest
95,160999,getCurrentZxid,(),String,testGetCurrentZxid,LeaderBeanTest
96,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_0x7e,PathUtilsTest
97,160999,setPreallocSize,(long size),void,testSetPreallocSize,FileTxnLogTest
98,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_0x9f,PathUtilsTest
99,160999,read,(),int,testReadArrayOffsetLength_0Length,ByteBufferInputStreamTest
101,160999,parseProperties,(Properties zkProp),void,testErrorMessageWhensecureClientPortNotSetButsecureClientPortAddressSet,QuorumPeerConfigTest
102,160999,getSecureClientAddress,(),String,testGetSecureClientAddress,ZooKeeperServerBeanTest
103,160999,forPathOnly,(String path),PathParentIterator,testForPathOnly,PathParentIteratorTest
104,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_0x20,PathUtilsTest
105,160999,getHostAndPort,(String s),String[],testGetHostAndPortWithoutPortAfterColon,ConfigUtilsTest
106,160999,getAllChildrenNumber,(String path),int,testGetAllChildrenNumber,DataTreeTest
107,160999,getSessions,(String path),Set<Long>,testGetSessions,WatchesPathReportTest
108,160999,pRequest,(Request request),void,testPRequest,PrepRequestProcessorTest
109,160999,dump,(Scanner scanner),void,testRecoveryInteractiveMode,TxnLogToolkitTest
110,160999,processRequest,(Request request),void,testACLDigestHashHiding_NoAuth_WorldCanRead,FinalRequestProcessorTest
111,160999,sendCloseSession,(),void,testSendCloseSession,NettyServerCnxnTest
112,160999,getIPV6HostAndPort,(String hostPort),String[],tetGetIPV6HostAndPort_WhenHostIsEmpty,NetUtilsTest
113,160999,getAllHostStrings,(),List<String>,testGetAllHostStrings,MultipleAddressesTest
114,160999,checkServerTrusted,"(
        X509Certificate[] chain,
        String authType,
        Socket socket)",void,testServerHostnameVerificationWithIPAddress,ZKTrustManagerTest
115,160999,syncFollower,"(long peerLastZxid, LearnerMaster learnerMaster)",boolean,testTxnLogProposalIteratorClosure,LearnerHandlerTest
116,160999,getBoolean,(String key),boolean,testBooleanRetrievalFromPropertyDefault,ZKConfigTest
117,160999,validateFileInput,(String filePath),String,testValidateFileInput,ZKUtilTest
118,160999,getChildren,(),Set<String>,testGetChildrenReturnsImmutableEmptySet,DataNodeTest
119,160999,addDeadWatcher,(int watcherBit),void,testProcessDeadWatchersBasedOnTime,WatcherCleanerTest
120,160999,hasSessions,(String path),boolean,testHasSessions,WatchesPathReportTest
121,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_DoublePeriod,PathUtilsTest
122,160999,read,(),int,testReadArrayOffsetLength_LengthTooLarge,ByteBufferInputStreamTest
123,160999,connectToLeader,"(MultipleAddresses multiAddr, String hostname)",void,shouldTryMultipleAddresses,LearnerTest
124,160999,equals,(Object o),boolean,testEquals,MultipleAddressesTest
125,160999,readDouble,(String tag),double,testDouble,BinaryInputArchiveTest
126,160999,initializeAndRun,(String[] args),void,testFaultyMetricsProviderOnConfigure,ZooKeeperServerMainTest
127,160999,parseProperties,(Properties zkProp),void,testSamePortConfiguredForClientAndElection,QuorumPeerConfigTest
128,160999,getBuilderForKeyStoreFileType,(KeyStoreFileType type),FileKeyStoreLoader.Builder<? extends FileKeyStoreLoader>,testGetBuilderForPEMFileType,FileKeyStoreLoaderBuilderProviderTest
129,160999,reset,(),void,testReset,AvgMinMaxCounterSetTest
130,160999,start,(),void,testCollectEmptyStats,RequestPathMetricsCollectorTest
131,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_0x1F,PathUtilsTest
132,160999,getPaths,(long sessionId),Set<String>,testGetPaths,WatchesReportTest
133,160999,readBool,(String tag),boolean,testBool,BinaryInputArchiveTest
134,160999,cachedApproximateDataSize,(),long,testCachedApproximateDataSize,DataTreeTest
135,160999,getUser,(Id id),String,testGetUserFromAllAuthenticationScheme,AuthUtilTest
136,160999,getReachableOrOne,(),InetSocketAddress,testGetReachableOrOneWithSingleReachableAddress,MultipleAddressesTest
137,160999,isValidSnapshot,(File file),boolean,testInvalidSnapshot,SnapStreamTest
138,160999,reset,(),void,testReset,BufferStatsTest
139,160999,getBuilderForKeyStoreFileType,(KeyStoreFileType type),FileKeyStoreLoader.Builder<? extends FileKeyStoreLoader>,testGetBuilderForPKCS12FileType,FileKeyStoreLoaderBuilderProviderTest
140,160999,verify,"(final String host, final SSLSession session)",boolean,testVerify,ZKHostnameVerifierTest
141,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_ContainsNullCharacter,PathUtilsTest
142,160999,isLeader,(),boolean,testIsLeader,RemotePeerBeanTest
143,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_SinglePeriod,PathUtilsTest
144,160999,hashCode,(),int,testEmptyRoundTrip,MultiResponseTest
145,160999,initializeAndRun,(String[] args),void,testInvalidMetricsProvider,ZooKeeperServerMainTest
146,160999,parseProperties,(Properties zkProp),void,testErrorMessageWhenclientPortNotSetButclientPortAddressSet,QuorumPeerConfigTest
147,160999,getCurrentLogSize,(),long,testGetCurrentLogSize,FileTxnLogTest
148,160999,readFloat,(String tag),float,testFloat,BinaryInputArchiveTest
149,160999,dumpToLog,(String serverAddress),void,testDumpToLog,MessageTrackerTest
150,160999,setData,"(final String path, byte[] data, int version)",Stat,testSetData,ZooKeeperTest
151,160999,shutdown,(),void,testStandalone,ZooKeeperServerMainTest
152,160999,getName,(),String,testGetName,LeaderBeanTest
153,160999,isEmpty,(),boolean,testIsEmpty,MultipleAddressesTest
154,160999,getBuilderForKeyStoreFileType,(KeyStoreFileType type),FileKeyStoreLoader.Builder<? extends FileKeyStoreLoader>,testGetBuilderForJKSFileType,FileKeyStoreLoaderBuilderProviderTest
155,160999,convertAcls,(List<ACL> acls),Long,testWhetherOrderingMatters,ReferenceCountedACLCacheTest
156,160999,close,(),void,testACLCreatedDuringFuzzySnapshotSync,FileTxnSnapLogTest
157,160999,recreateSocketAddresses,(),void,testRecreateSocketAddresses,MultipleAddressesTest
158,160999,getHostAndPort,(String s),String[],testGetHostAndPortWithIPv4,ConfigUtilsTest
159,160999,getIPV6HostAndPort,(String hostPort),String[],tetGetIPV6HostAndPort_ReturnHostPortPort,NetUtilsTest
160,160999,shutdown,(),void,testShutdownWithoutStart_SocketReleased,NIOServerCnxnFactoryTest
161,160999,isLeader,(),boolean,testLocalPeerIsLeader,LocalPeerBeanTest
162,160999,dump,(Scanner scanner),void,testDumpWithCrcError,TxnLogToolkitTest
163,160999,getHostAndPort,(String s),String[],testGetHostAndPortWithoutBracket,ConfigUtilsTest
164,160999,getLeaderHostName,(),String,testGetLeaderHostName,LeaderElectionSupportTest
165,160999,trimPathDepth,"(String path, int maxDepth)",String,testTrimPath,RequestPathMetricsCollectorTest
166,160999,getIPV6HostAndPort,(String hostPort),String[],tetGetIPV6HostAndPort_WhenNoPortAfterColon,NetUtilsTest
167,160999,getAllReachableAddresses,(),Set<InetSocketAddress>,testGetAllReachableAddresses,MultipleAddressesTest
168,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_Null,PathUtilsTest
170,160999,processRequest,(Request request),void,testACLDigestHashHiding_OnlyAdmin,FinalRequestProcessorTest
171,160999,shutdown,(),void,testMetricsProviderLifecycle,ZooKeeperServerMainTest
172,160999,readString,(String tag),String,testReadStringForRecordsHavingLengthLessThanMaxAllowedSize,BinaryInputArchiveTest
173,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_0x01,PathUtilsTest
174,160999,deserializeZxidDigest,"(InputArchive ia, long startZxidOfSnapshot)",boolean,testDeserializeZxidDigest,DataTreeTest
175,160999,getHostAndPort,(String s),String[],testGetHostAndPortWithoutPort,ConfigUtilsTest
176,160999,pRequest,(Request request),void,testInvalidPath,PrepRequestProcessorTest
177,160999,serverStats,(),ServerStats,testClientResponseStatsUpdate,NettyServerCnxnTest
178,160999,toMap,(),"Map<Long, Set<String>>",testToMap,WatchesReportTest
179,160999,start,(),void,testStartupWithStart_SocketAlreadyBound,NIOServerCnxnFactoryTest
180,160999,getInstance,(Command command),CliCommand,testCommandCreation,CommandFactoryTest
181,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_uf8ff,PathUtilsTest
182,160999,values,(),"Map<String, Object>",testValues,AvgMinMaxPercentileCounterTest
183,160999,isHidden,(),boolean,testIsHiddenProperty,QuorumBeanTest
184,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_HighestAllowableChar,PathUtilsTest
185,160999,getHostAndPort,(String s),String[],testGetHostAndPortWithIPv6,ConfigUtilsTest
186,160999,findMaxPrefix,(final String path),String,findMaxPrefixRootPath,PathTrieTest
187,160999,getReachableAddress,(),InetSocketAddress,testGetValidAddressWithNotValid,MultipleAddressesTest
188,160999,formatInetAddr,(InetSocketAddress addr),String,testFormatAddrUnresolved,NetUtilsTest
189,160999,setMaxTokens,(int max),void,testNoThrottling,BlueThrottleTest
190,160999,read,(),int,testReadArray,ByteBufferInputStreamTest
191,160999,connectToLeader,"(MultipleAddresses multiAddr, String hostname)",void,connectionRetryTimeoutTest,LearnerTest
192,160999,addDeadWatcher,(int watcherBit),void,testDeadWatcherMetrics,WatcherCleanerTest
193,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_ValidPath,PathUtilsTest
194,160999,processRequest,(Request request),void,testACLDigestHashHiding_AdminUser,FinalRequestProcessorTest
195,160999,validateFileInput,(String filePath),String,testValidateFileInputDirectory,ZKUtilTest
196,160999,skip,(long n),long,testSkip,ByteBufferInputStreamTest
197,160999,readBuffer,(String tag),byte[],testBuffer,BinaryInputArchiveTest
198,160999,followerInfo,(),String,testFollowerInfo,LeaderBeanTest
199,160999,toMap,(),"Map<String, Object>",testToMap,WatchesSummaryTest
200,160999,getUser,(Id id),String,testGetUserShouldReturnNullIfAuthenticationNotConfigured,AuthUtilTest
201,160999,isPortUnification,(),boolean,testPortUnificationProperty,QuorumBeanTest
202,160999,getAllReachableAddressesOrAll,(),Set<InetSocketAddress>,testGetAllReachableAddressesOrAllWhenNoneReachable,MultipleAddressesTest
204,160999,checkClientTrusted,"(
        X509Certificate[] chain,
        String authType,
        Socket socket)",void,testClientHostnameVerificationWithHostname,ZKTrustManagerTest
205,160999,syncFollower,"(long peerLastZxid, LearnerMaster learnerMaster)",boolean,testTxnLogGap,LearnerHandlerTest
206,160999,getReachableOrOne,(),InetSocketAddress,testGetReachableOrOneWithSingleUnreachableAddress,MultipleAddressesTest
207,160999,shutdown,(),void,testReadOnlySnapshotDir,ZooKeeperServerMainTest
208,160999,getAllPorts,(),List<Integer>,testGetAllPorts,MultipleAddressesTest
209,160999,readString,(String tag),String,testReadStringForRecordsHavingLengthMoreThanMaxAllowedSize,BinaryInputArchiveTest
210,160999,readString,(String tag),String,testString,BinaryInputArchiveTest
211,160999,toMap,(),"Map<String, Object>",testToMap,ZooKeeperServerConfTest
212,160999,checkServerTrusted,"(
        X509Certificate[] chain,
        String authType,
        Socket socket)",void,testServerHostnameVerificationWithHostname,ZKTrustManagerTest
213,160999,read,(),int,testReadArrayOffsetLength_AtEndOfStream,ByteBufferInputStreamTest
214,160999,dumpEphemerals,(PrintWriter pwriter),void,testDumpEphemerals,DataTreeTest
215,160999,parseProperties,(Properties zkProp),void,testCustomSSLAuth,QuorumPeerConfigTest
216,160999,values,(),"Map<String, Object>",testValues,AvgMinMaxCounterSetTest
217,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_ud800,PathUtilsTest
218,160999,formatInetAddr,(InetSocketAddress addr),String,testFormatInetAddrGoodIpv6Ext,NetUtilsTest
219,160999,getClientAddress,(),String,testGetClientAddressShouldReturnEmptyStringWhenClientAddressIsNull,RemotePeerBeanTest
220,160999,validatePath,"(String path, boolean isSequential)",void,testValidatePath_DoubleSlash,PathUtilsTest
221,160999,serializeRequest,(Request request),byte[],testSerializeRequestWithoutTxn,SerializeUtilsTest
