,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
72,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingExpressionWithSquareBracketAndOneGet,GridComponentFilterUtilsTest
73,1516026,checkUserAddingRoleSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldAlloveRemovingRoleSuperadminWhenPerformedByShop,GroupRolesValidationServiceTest
74,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfSubjectIsNull,MailServiceImplTest
75,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfRecipientIsEmpty,MailServiceImplTest
76,1516026,updateCache,"(final DataDefinition customTranslationDD, final Entity customTranslation)",void,shouldAddCustomTranslationWhenUpdateCacheIfPluginIsEnabledAndNotContainsKey,CustomTranslationModelHooksTest
77,1516026,isCustomTranslationActive,"(final String key, final String locale)",boolean,shouldReturnTrueWhenIsCustomTranslationActiveIfContainsKeyAndContainsLocaleAndCustomTranslationIsntNull,CustomTranslationCacheServiceImplTest
78,1516026,createItem,(final MenuItemDefinition itemDefinition),void,shouldCreateItem,MenuServiceImplTest
79,1516026,isEnabled,(final String pluginIdentifier),boolean,shouldIsEnabledReturnFalse,DefaultPluginStateResolverTest
80,1516026,checkIfCustomTranslationIsUnique,"(final DataDefinition customTranslationDD, final Entity customTranslation)",boolean,shouldReturnFalseWhenCheckIfCustomTranslationIsUniqueIfEntityIsSaved,CustomTranslationModelHooksTest
81,1516026,addView,(final MenuItemDefinition itemDefinition),void,shouldCreateViewForUrlItem,MenuServiceImplTest
82,1516026,compressToZipFile,"(List<File> documents, boolean removeCompressed)",File,shouldThrowIllegalArgumentException,FileServiceImplTest
83,1516026,checkEmail,"(final DataDefinition dataDefinition, final FieldDefinition fieldDefinition, final Entity entity,
            final Object oldValue, final Object newValue)",boolean,shouldPassNullEmail,EmailValidationServiceTest
84,1516026,preventSelfDeletion,"(final DataDefinition userDD, final Entity user)",boolean,shouldAllowToDeleteUserIfCurrentUserIdIsOtherThanInDeletingOne,UserModelHooksTest
85,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromSuperadminToSuperadminAsValidWhenPerformedByShop,UserRoleValidationServiceTest
86,1516026,validateGenericEntity,"(final InternalDataDefinition dataDefinition, final Entity genericEntity,
            final Entity existingGenericEntity)",void,shouldDelegateCallUpdateHooksAlsoIfEntityIsNotValid,ValidationServiceImplTest
87,1516026,setField,"(final Object databaseEntity, final FieldDefinition fieldDefinition, final Object value)",void,shouldSetNullIfBelongsToFieldIsEmpty,EntityServiceImplTest
88,1516026,generateAndSendNewPassword,(final String userName),void,shouldThrowExceptionIfUserNameIsNull,PasswordReminderServiceImplTest
89,1516026,validateGenericEntity,"(final InternalDataDefinition dataDefinition, final Entity genericEntity,
            final Entity existingGenericEntity)",void,shouldCallFieldCustomValidatorWithNonNullOldValueOnCopy,ValidationServiceImplTest
90,1516026,isChecked,(),boolean,shouldIsCheckedReturnFalseIfFieldValueIsNull,CheckBoxComponentStateTest
91,1516026,shouldOverride,(),boolean,shouldReturnFalseWhenShouldOverride,TranslationModuleOverrideUtilTest
92,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingExpressionWithThreeGet,GridComponentFilterUtilsTest
93,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfSubjectIsEmpty,MailServiceImplTest
94,1516026,addAliases,"(final SearchCriteriaBuilder criteria, final String field, final JoinType joinType)",String,shouldNotCreateAliasForSimplePath,GridComponentFilterUtilsTest
95,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfSubjectIsBlank,MailServiceImplTest
96,1516026,parseDate,(final Object value),Date,shouldParseDateFromLongTimestamp,DateUtilsTest
97,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourSeparatorDown,DateUtilsTest
98,1516026,toString,"(final Object value, final Locale locale)",String,shouldFormatDecimalTrimTrailingZeroes2,DecimalTypeTest
99,1516026,flatEquals,(final Entity otherEntity),boolean,shouldFlatEqualsReturnsFalseForNullArgument,DefaultEntityTest
100,1516026,addAliases,"(final SearchCriteriaBuilder criteria, final String field, final JoinType joinType)",String,shouldCreateAliasForOneLevelDeepPath,GridComponentFilterUtilsTest
101,1516026,addDiscriminatorRestrictionToGrid,"(final ViewDefinitionState view, final ComponentState state, final String[] args)",void,shouldSetCustomRestrictionsToNullWhenAddDiscriminatorRestrictionToGridListenerIfLocaleIsEmpty,CustomTranslationsListViewHooksTest
102,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingSimpleExpressionWithOneGetManyToManyField,GridComponentFilterUtilsTest
103,1516026,getMenu,(final Locale locale),MenuDefinition,shouldReturnEmptyMenu,MenuServiceImplTest
104,1516026,checkUserAddingRoleSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkRemovingRoleSuperadminAsInvalidWhenPerformedByNonSuperadmin,GroupRolesValidationServiceTest
105,1516026,addConversion,(final UnitConversion unitConversion),void,shouldThrowExceptionWhenTryToInsertWrongConversion,PossibleUnitConversionsImplTest
106,1516026,parseDate,(final Object value),Date,shouldParseDateFromDateTimeString,DateUtilsTest
107,1516026,getField,"(final Object databaseEntity, final FieldDefinition fieldDefinition)",Object,shouldNotThrownAnExceptionWhileGettingFieldWithInvalidType,EntityServiceImplTest
108,1516026,changeActiveState,"(final DataDefinition customTranslationDD, final Entity customTranslation)",void,shouldChangeActiveStateIfPluginIsEnabledAndCustomTranslationIsNull,CustomTranslationModelHooksTest
109,1516026,parseDate,(final Object value),Date,shouldParseDateFromDateString,DateUtilsTest
110,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourOneDigitMinuteSeparatorDown,DateUtilsTest
111,1516026,convertTo,"(final BigDecimal quantityFrom, final String unitTo)",BigDecimal,shouldThrowExceptionIfConversionDoesNotExists,PossibleUnitConversionsImplTest
112,1516026,durationToString,(final Integer duration),String,shouldReturnErrorStringValueIfDurationIsNull,TimeConverterServiceTest
113,1516026,like,"(final String field, final String value)",SearchCriterion,shouldLikeReturnIsNullCriteriaIfGivenValueIsNull,SearchRestrictionsTest
114,1516026,getFieldDefinition,"(DataDefinition dataDefinition, final String field)",FieldDefinition,shouldReturnFieldDefinitionForOneLevelDeepPath,GridComponentFilterUtilsTest
115,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnNullForUnsupportedExpression2,GridComponentFilterUtilsTest
116,1516026,tryParse,"(final String maybeStringWithDecimal, final Locale locale)","Either<Exception, Optional<BigDecimal>>",shouldParseNotEmptyEnDecimalString,BigDecimalUtilsTest
117,1516026,setDefaultNames,"(final DataDefinition userDD, final Entity user)",void,shouldReplaceBothBlankFirstAndLastNameWithUserName,UserModelHooksTest
118,1516026,renderContent,(),JSONObject,shouldLoadValuesFromOption,SelectComponentStateTest
119,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearSeparatorUp,DateUtilsTest
120,1516026,put,"(String key, Integer value)",void,shouldClearContentsWithoutException,FilterValueHolderImplTest
121,1516026,updateRibbonState,(final ViewDefinitionState view),void,shouldntUpdateRibbonStateIfCustomTranslationIsntSelected,CustomTranslationsListViewHooksTest
122,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayOneDigitHourSeparatorUp,DateUtilsTest
123,1516026,isCustomTranslationAdded,(final String key),boolean,shouldReturnTrueWhenIsCustomTranslationAddedIfContainsKey,CustomTranslationCacheServiceImplTest
124,1516026,shouldOverrideTranslation,"(final String key, final Locale locale)",boolean,shouldReturnFalseWhenShouldOverrideTranslation,TranslationServiceOverrideUtilTest
125,1516026,getMenu,(final Locale locale),MenuDefinition,shouldReturnMenu,MenuServiceImplTest
126,1516026,checkUserAddingRoleSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldAlloveAddingRoleSuperadminWhenPerformedBySuperadmin,GroupRolesValidationServiceTest
127,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromNonSuperadminToNonSuperadminAsValid,UserRoleValidationServiceTest
128,1516026,sendEmail,"(final String recipient, final String subject, final String body)",void,shouldThrowExceptionIfDefaultSenderIsBlank,MailServiceImplTest
129,1516026,addView,(final MenuItemDefinition itemDefinition),void,shouldCreateViewForViewItem,MenuServiceImplTest
130,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingExpressionWithSaveNavOperator3,GridComponentFilterUtilsTest
131,1516026,call,"(final Entity entity, final Object oldValue, final Object newValue)",boolean,shouldNotAddDefaultMessageIfValidationSuccessAndThereIsAlreadyMessageAssignedToOtherField,CustomValidatorTest
132,1516026,generateAndSendNewPassword,(final String userName),void,shouldThrowExceptionIfUserNameIsEmpty,PasswordReminderServiceImplTest
133,1516026,getDetachedEntityTree,(final List<Entity> entities),EntityTree,shouldReturnDetachedEntityTree,EntityTreeUtilsServiceTest
134,1516026,renderContent,(),JSONObject,shouldAddDeactivatedValueInTheMiddle,SelectComponentStateTest
135,1516026,call,"(final Entity entity, final Object oldValue, final Object newValue)",boolean,shouldNotAddDefaultMessageIfValidationSuccessAndThereIsAlreadyMessageAssignedToField,CustomValidatorTest
136,1516026,checkIfCustomTranslationIsUnique,"(final DataDefinition customTranslationDD, final Entity customTranslation)",boolean,shouldReturnTrueWhenCheckIfCustomTranslationIsUniqueIfEntityIsSaved,CustomTranslationModelHooksTest
137,1516026,cleanCustomTranslations,"(final ViewDefinitionState view, final ComponentState state, final String[] args)",void,shouldntCleanCustomTranslationsWhenCustomTranslationIsntSelected,CustomTranslationsListListenersTest
138,1516026,valueEquals,"(final BigDecimal d1, final BigDecimal d2)",boolean,shouldValuesEqualsReturnCorrectValue,BigDecimalUtilsTest
139,1516026,getEntityPriorityComparator,(),Comparator<Entity>,shouldThrowExceptionIfEntityDoNotHavePriorityFields,PriorityServiceImplTest
140,1516026,checkUserAddingRoleSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldAlloveAddingRoleSuperadminWhenPerformedByShop,GroupRolesValidationServiceTest
141,1516026,createCategory,(final MenuCategoryDefinition menuCategoryDefinition),void,shouldDoNothingIfCategoryAlreadyExists,MenuServiceImplTest
142,1516026,addDiscriminatorRestrictionToGrid,"(final ViewDefinitionState view, final ComponentState state, final String[] args)",void,shouldSetCustomRestrictionsWhenAddDiscriminatorRestrictionToGridListenerIfLocaleIsntEmpty,CustomTranslationsListViewHooksTest
143,1516026,removeTranslationKeysForPlugin,(final String pluginIdentifier),void,shouldRemoveTranslationKeysForPlugin,TranslationModuleOverrideUtilTest
144,1516026,toString,"(final Object value, final Locale locale)",String,shouldFormatNullAsEmptyString,DecimalTypeTest
145,1516026,updateCustomTranslationData,"(final DataDefinition customTranslationDD, final Entity customTranslation)",void,shouldUpdateCustomTranslationDataWhenDataIsntNull,CustomTranslationModelHooksCTMTest
146,1516026,changeActiveState,"(final DataDefinition customTranslationDD, final Entity customTranslation)",void,shouldChangeActiveStateIfPluginIsEnabledAndCustomTranslationIsntNull,CustomTranslationModelHooksTest
147,1516026,updateCache,"(final DataDefinition customTranslationDD, final Entity customTranslation)",void,shouldAddCustomTranslationWhenUpdateCacheIfPluginIsntEnabledAndNotContainsKey,CustomTranslationModelHooksTest
148,1516026,proxyBelongsToFields,(final Entity entity),void,shouldSetProxyEntityInPlaceOfString,AwesomeDynamicListModelUtilsImplTest
149,1516026,call,"(final Entity entity, final Object oldValue, final Object newValue)",boolean,shouldAddDefaultMessageIfValidationFailAndThereIsNoMessageAssignedToField,CustomValidatorTest
150,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromUserToSuperadminAsInvalid,UserRoleValidationServiceTest
151,1516026,ilike,"(final String field, final String value)",SearchCriterion,shouldIlikeReturnIsNullCriteriaIfGivenValueIsNull,SearchRestrictionsTest
152,1516026,tryParse,"(final String maybeStringWithDecimal, final Locale locale)","Either<Exception, Optional<BigDecimal>>",shouldParseEmptyDecimalString,BigDecimalUtilsTest
153,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayUp,DateUtilsTest
154,1516026,parseDate,(final Object value),Date,shouldThrowExceptionIfInputStringHasIncorrectFormat,DateUtilsTest
155,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourMinuteDown,DateUtilsTest
156,1516026,tryParse,"(final String maybeStringWithDecimal, final Locale locale)","Either<Exception, Optional<BigDecimal>>",shouldReturnExceptionIfParseFail,BigDecimalUtilsTest
157,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourMinuteOneDigitSecondDown,DateUtilsTest
158,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingSimpleExpressionWithOneGetDecimalField,GridComponentFilterUtilsTest
159,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayOneDigitHourSeparatorDown,DateUtilsTest
160,1516026,convertNullToOne,(final Object value),BigDecimal,shouldConvertNullToOne,BigDecimalUtilsTest
161,1516026,getFieldDefinition,"(DataDefinition dataDefinition, final String field)",FieldDefinition,shouldReturnFieldDefinitionForSimplePath,GridComponentFilterUtilsTest
162,1516026,setChecked,(boolean value),void,shouldSetCheckedChangeFieldValueToTrue,CheckBoxComponentStateTest
163,1516026,proxyBelongsToFields,(final Entity entity),void,shouldSetProxyEntityInPlaceOfInteger,AwesomeDynamicListModelUtilsImplTest
164,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourMinuteSeparatorUp,DateUtilsTest
165,1516026,updateCache,"(final DataDefinition customTranslationDD, final Entity customTranslation)",void,shouldUpdateCustomTranslationWhenUpdateCacheIfPluginIsEnabledAndContainsKey,CustomTranslationModelHooksTest
166,1516026,find,(),SearchCriteriaBuilder,shouldReturnCriteriaBuilder,EntityTreeImplTest
167,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDown,DateUtilsTest
168,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromNullToSuperadminAsValidWhenPerformedByShop,UserRoleValidationServiceTest
169,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingSimpleExpressionWithOneGetBooleanField,GridComponentFilterUtilsTest
170,1516026,getCustomTranslation,"(final String key, final Locale locale, final String[] args)",String,shouldReturnCustomTranslationWhenGetCustomTranslation,TranslationServiceOverrideUtilTest
171,1516026,getCustomTranslation,"(final String key, final String locale)",String,shouldReturnNullWhenGetCustomTranslationIfNotContainsKey,CustomTranslationCacheServiceImplTest
172,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromNullToSuperadminAsInvalidWhenPerformedByNonSuperadmin,UserRoleValidationServiceTest
173,1516026,setLocaleToDefault,(final ViewDefinitionState view),void,shouldntSetLocaleToDefaultIfLocaleIsntNull,CustomTranslationsListViewHooksTest
174,1516026,addTranslationKeysForPlugin,"(final String pluginIdentifier, final Set<String> basenames)",void,shouldAddTranslationKeysForPlugin,TranslationModuleOverrideUtilTest
175,1516026,call,"(final Entity entity, final Object oldValue, final Object newValue)",boolean,shouldNotAddDefaultMessageIfValidationSuccess,CustomValidatorTest
176,1516026,callCreateHook,(final Entity entity),boolean,shouldCallCreateHook,DataDefinitionImplTest
177,1516026,checkUserCreatingSuperadmin,"(final DataDefinition dataDefinition, final Entity entity)",boolean,shouldMarkTransitionFromAdminToSuperadminAsInvalid,UserRoleValidationServiceTest
178,1516026,getFieldNameByColumnName,"(final Map<String, GridComponentColumn> columns, final String columnName)",String,shouldReturnFieldNameUsingSimpleExpressionWithOneGetHasManyField,GridComponentFilterUtilsTest
179,1516026,processForgotPasswordFormView,(@RequestParam final String login),String,shouldReturnInvalidMailAddressWhenMailConfigurationErrorOccured,PasswordResetControllerTest
180,1516026,callCopyHook,(final Entity entity),boolean,shouldCallCopyHook,DataDefinitionImplTest
181,1516026,getCustomTranslations,(),"Map<String, Map<String, String>>",shouldGetCustomTranslations,CustomTranslationCacheServiceImplTest
182,1516026,renderContent,(),JSONObject,shouldAddDeactivatedValueAtTheBeginning,SelectComponentStateTest
183,1516026,parseAndComplete,"(final String dateExpression, final boolean upComplete)",Date,shouldParseYearMonthDayHourUp,DateUtilsTest
184,1516026,replaceNamespace,"(final Element element, final Namespace namespace)",Element,shouldRenameNamespace,JdomUtilsTest
185,1516026,isEnabled,(final String pluginIdentifier),boolean,shouldIsEnabledReturnFalseIfPluginDoesNotExist,DefaultPluginStateResolverTest
186,1516026,addTranslationKeysForPlugin,"(final String pluginIdentifier, final Set<String> basenames)",void,shouldntAddTranslationKeysForPluginIfLocalesAreEmpty,TranslationModuleOverrideUtilTest
