,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
38,10522120,makeSelectorForType,(final String type),TypedValueSelector,testGetDateSelector,TypedValueComponentSelectorTest
39,10522120,getValue,(),String,testZeroParameterConstructor,ExpressionLanguageTest
40,10522120,getView,(),View,testInit,FooterPresenterTest
41,10522120,refresh,(),void,testRefresh,ImportDataObjectModalViewTest
42,10522120,onMonthsInputBlur,(final BlurEvent blurEvent),void,testOnMonthsInputBlur,YearsMonthsSelectorViewTest
43,10522120,setDashArray,(DashArray dashArray),T,testSetDashArray,WiresConnectorViewTest
44,10522120,disableProviderType,(final ProviderType providerType),void,testDisableProviderType,ProviderTypeServiceImplTest
45,10522120,init,(),void,testInitializeDeploymentsOKWithRetries,DataSourceManagementBootstrapTest
46,10522120,getMinimumWidth,(),Optional<Double>,testMinimumWidthWhenEditorSet,ExpressionCellValueTest
47,10522120,getAllValues,(),List<BuiltinAggregator>,testGetAllValues,BuiltinAggregatorUtilsTest
48,10522120,addNewExternalDataObjects,(),void,testAddNewExternalDataObjects,ExternalDataObjectsPresenterTest
49,10522120,disable,(),void,testDisable,DataTypeConstraintTest
50,10522120,acceptContext,"(Callback<Boolean, Void> callback)",void,acceptContext_false,CaseManagementDiagramNewResourceHandlerTest
51,10522120,isNone,(final ConstraintType type),boolean,testIsNoneWhenConstraintTypeIsNull,DataTypeConstraintModalTest
52,10522120,refreshConstraintComponent,(),void,testRefreshConstraintComponentWhenSelectedTypeIsStructure,DataTypeListItemTest
53,10522120,execute,(final WorkItemDefinitionRemoteRequest request),Collection<WorkItemDefinition>,testExecuteFiltered2,WorkItemDefinitionRemoteServiceTest
54,10522120,setup,"( final ServerTemplate serverTemplate,
                       final ContainerSpec firstContainerSpec )",void,testSetup,ServerTemplatePresenterTest
55,10522120,setFocus,(final boolean focused),void,testSetFocusWhenFocusIsNotEnabled,MonacoEditorWidgetTest
56,10522120,isValid,"(TimerSettingsValue timerSettings,
                           ConstraintValidatorContext constraintValidatorContext)",boolean,testValidateTimeDuration,TimerSettingsValueValidatorTest
57,10522120,getPom,(),POM,testArtifactChangeHandlersRegistered,POMWizardPageTest
58,10522120,newViewInstance,"(final CaseManagementSVGViewFactory factory,
                                           final CaseManagementDiagram diagram)",SVGShapeView<?>,testNewViewInstance,CaseManagementSvgDiagramShapeDefTest
59,10522120,stroke,(),void,stroke,DelegateNativeContext2DTest
60,10522120,applyTermFilter,(final String value),void,testApplyTermFilter,DecisionComponentsTest
61,10522120,init,(),void,testSetTheRightFilter,DMNSessionPreviewTest
62,10522120,setupDisableErrorHighlightCallbacks,(final Element element),void,testSetupDisableErrorHighlightCallbacks,FlashMessagesViewTest
63,10522120,scrollTo,(final Element target),void,testScrollTo,DataTypeListShortcutsViewTest
64,10522120,onReset,(ClickEvent event),void,testOnReset,ZoomLevelSelectorViewTest
65,10522120,setTitle,(String title),void,setTitle,MarshallingResponsePopupViewTest
66,10522120,setReadOnly,(boolean readOnly),void,testSetReadOnlyTrue,DataObjectTypeWidgetTest
67,10522120,execute,(final Callback<V> callback),void,testExecute,PerformAutomaticLayoutCommandTest
68,10522120,bind,"(final HasValueAndTypeRef bound,
                     final int uiRowIndex,
                     final int uiColumnIndex)",void,testBind,ValueAndDataTypePopoverImplTest
69,10522120,onCutSelectionCommandExecuted,(@Observes CutSelectionSessionCommandExecutedEvent event),void,testOnCutSelectionCommandExecuted,PasteSelectionSessionCommandTest
70,10522120,toDisplay,(final String rawValue),String,testToDisplay,DateTimeValueConverterTest
71,10522120,setValue,(Character value),void,testSetValue,CharacterSelectorOptionTest
72,10522120,setCanDelete,(boolean canDelete),void,setCanDeleteTest,RoleItemPresenterTest
73,10522120,getTypeName,(),String,getTypeName,ImportsFieldTypeTest
74,10522120,fromDMNModel,"(final int rowIndex,
                             final int columnIndex)",void,testFromDMNModelInputClause,DecisionTableUIModelMapperTest
75,10522120,registry,(),RuleHandlerRegistry,testGetRegistry,ClientRuleManagerTest
76,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,testR2StartEnd,NotificationValueValidatorTest
77,10522120,setTimeDateTimePickerValue,(String value),void,testSetTimeDateTimePickerValue1,TimerSettingsFieldEditorViewTest
78,10522120,getDataProvider,(),ListDataProvider<Import>,setContentSortsImportsByInternalThenExternalAlphabetically,ImportsWidgetViewImplTest
79,10522120,createDiagram,"(Package pkg, String name, NewResourcePresenter presenter, Path path, String setId,
                              String moduleName, Optional<String> projectType)",void,testCreateDiagram,CaseManagementDiagramNewResourceHandlerTest
80,10522120,getItems,(),Collection<T>,testGetItems,MapRegistryTest
81,10522120,create,"(final Path path,
                       final String name,
                       final String defSetId,
                       final Metadata metadata)",Path,testCreate,AbstractVFSDiagramServiceTest
82,10522120,canMakeChanges,(),boolean,canMakeChangesWhenTrueTest,GlobalArchetypeTablePresenterTest
83,10522120,onDefaultKnowledgeSessionChanged,(@Observes final DefaultKnowledgeBaseChange event),void,testOnDefaultKnowledgeSessionChanged,KnowledgeBaseItemPresenterTest
84,10522120,dock,"(final ShapeView<?> parent,
                                 final ShapeView<?> child)",LienzoCanvasView,testDock,WiresCanvasViewTest
85,10522120,defaultDataTypes,(),List<DataType>,testDefaultDataTypes,DataTypeUtilsTest
86,10522120,saveOrUpdate,"(final Path path,
                             final ProjectDiagram diagram,
                             final Metadata metadata,
                             final String comment,
                             final ServiceCallback<ProjectDiagram> callback)",void,testSaveOrUpdate,DMNClientProjectDiagramServiceTest
87,10522120,onSelect,(@Observes final ProviderTypeSelectedEvent event),void,testOnSelect,ProviderTypeNavigationPresenterTest
88,10522120,createImageData,"(double width, double height)",ImageData,createImageData1,DelegateNativeContext2DTest
89,10522120,equals,(Object o),boolean,testEquals,GenericServiceTaskInfoTest
90,10522120,format,(Date date),String,testFormatTwoWeeksAgoWithFifteenDays,DateUtilsTest
91,10522120,toDMNModel,"(final int rowIndex,
                           final int columnIndex,
                           final Supplier<Optional<GridCellValue<?>>> cell)",void,testToDMNModelInputClause,DecisionTableUIModelMapperTest
92,10522120,setProviderConfigurationForm,(final ProviderConfigurationForm providerConfigurationForm),void,testSetProviderConfigurationForm,ProviderConfigurationPagePresenterTest
93,10522120,rename,"(final Path path,
                       final String newName,
                       final String comment)",Path,testRename,PomEditorServiceImplTest
94,10522120,setReadOnly,(final boolean readOnly),void,testSetReadOnlyTrue,VariableListItemWidgetViewImplTest
95,10522120,getUniqueDMNShapes,(final org.kie.dmn.model.api.dmndi.DMNDiagram dmnDDDiagram),List<DMNShape>,testGetUniqueDMNShapes,DMNMarshallerStandaloneTest
96,10522120,setup,(),void,preferencesShouldBeSavedOnGlobalScopeWhenUserHasPermissionTest,DefaultAdminPageHelperTest
97,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,testOldTimeFormat,NotificationValueValidatorTest
98,10522120,equals,(Object o),boolean,testDataObjectEquals,VariableDeclarationTest
99,10522120,bind,"(final HasHitPolicyControl bound,
                     final int uiRowIndex,
                     final int uiColumnIndex)",void,testBindNullControl,HitPolicyPopoverImplTest
100,10522120,pageSelected,(final int pageNumber),void,testPageSelectedPageOne,NewContainerWizardTest
101,10522120,toPixelValue,"(final String value,
                                      final double defaultValue)",double,testPixelValues,SVGAttributeParserTest
102,10522120,enable,"(final Path file,
                            final boolean isLocked,
                            final boolean isLockedByCurrentUser)",Operation,testLockedByCurrentUser_ActiveDocument,KieMultipleDocumentEditorLockSyncHelperTest
103,10522120,setIsVisible,(final boolean visible),void,testSetIsVisible,ActivityDataIOEditorWidgetTest
104,10522120,fireNotification,(final AbstractNotification notification),void,testFireNotificationInfo,ProjectMessagesListenerTest
105,10522120,getNode,(),"Node<?, Edge>",testDeleteIntermediateNode,SafeDeleteNodeCommandTest
106,10522120,execute,(final GraphCommandExecutionContext context),CommandResult<RuleViolation>,testExecute,DockNodeCommandTest
107,10522120,checkAddControlPoint,"(final ControlPoint[] controlPoints,
                                            final ControlPoint controlPoint,
                                            final int index)",void,testInvalidCheckAddControlPoint2,ControlPointValidationsTest
108,10522120,buildMetadataInstance,(final String fileName),Metadata,testBuildMetadataInstance,DMNClientDiagramServiceImplTest
109,10522120,getModelsPMMLFilesURIs,(),Promise<String[]>,testGetModelsPMMLFilesURIs,DMNMarshallerImportsContentServiceKogitoImplTest
110,10522120,getNodes,(final Diagram diagram),List<DRGElement>,testGetNodes,DMNDiagramHelperTest
111,10522120,missing,(Class<Sub> type),"Match<In, Out>",missingTest,MatchTest
112,10522120,onNodeMouseUp,(final NodeMouseUpEvent event),void,testColumnResize,DMNGridWidgetDnDMouseUpHandlerTest
113,10522120,decisionComponentItemMouseDown,(final MouseDownEvent mouseDownEvent),void,testDecisionComponentItemMouseDown,DecisionComponentsItemViewTest
114,10522120,getDefaultKeyFor,(String type),String,getDefaultKeyFor,PreferenceScopeTypesMockTest
115,10522120,validate,(),boolean,testValid,DependencyValidatorTest
116,10522120,prepare,"(final Context2D context,
                              final Attributes attr,
                              final double alpha)",boolean,testPrepare,DecisionServiceDividerLineTest
117,10522120,onArrowUp,(),void,testOnArrowUp,DataTypeListShortcutsTest
118,10522120,complete,(),void,testAnnotationCreated,CreateAnnotationWizardTest
119,10522120,makeSelectorForType,(final String type),TypedValueSelector,testGetDurationYearMonthSelector,TypedValueComponentSelectorTest
120,10522120,buildAndDeploy,(final Module module),BuildResults,testBuildAndDeploy,BuildServiceImplTest
121,10522120,isValidValue,"(String value,
                                boolean isOnFocusLost)",boolean,testIsValidValueWhiteSpaceMiddle,BindingTextBoxTest
122,10522120,obtainResolutionFactor,(),double,testObtainResolutionFactor,DefinitionResolverTest
123,10522120,removeExpressionGrid,(final String nodeUUID),void,testRemoveExpressionGrid,ExpressionGridCacheImplTest
124,10522120,validate,( DriverDef driverDef ),boolean,testValidateVersion,DriverDefValidatorTest
125,10522120,asKieAsset,(final IncludedModel includedModel),KieAssetsDropdownItem,testAsKieAssetForDMNIncludedModel,DMNAssetsDropdownItemsProviderTest
126,10522120,clear,(),void,testClear,NameAndUrlPopoverViewImplTest
127,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,testWrongHourRepeatableUntilNotification,NotificationValueValidatorTest
128,10522120,clear,(),void,testClear,DecisionComponentsViewTest
129,10522120,setup,(),void,testSetup,IncludedModelModalTest
130,10522120,setValue,(final String value),void,testSetValue,BaseSelectorTest
131,10522120,getGeneral,(),General,getGeneral,ProcessOverviewTest
132,10522120,preDestroy,(),void,preDestroyVisualDiffOnlyLeftTest,DiffItemPresenterTest
133,10522120,refreshOnFocus,(@Observes final SelectPlaceEvent selectPlaceEvent),void,refreshOnFocusOtherPlaceTest,ChangeRequestReviewScreenPresenterTest
134,10522120,makeDecisionRule,(final DecisionTable dtable),DecisionRule,testMakeDecisionRule,DecisionRuleFactoryTest
135,10522120,isMultiSelect,(final GridData uiModel),boolean,testIsMultiSelectZeroSelections,SelectionUtilsTest
136,10522120,hide,(),void,testHide,ListSelectorViewImplTest
137,10522120,makeItem,"(final Node<View, Edge> node)",DecisionNavigatorItem,testMakeItemWhenTypeIsDecisionService,DecisionNavigatorItemFactoryTest
138,10522120,enableSearch,(),void,testEnableSearch,DataTypeSearchBarViewTest
139,10522120,notifyCanvasElementRemoved,(final Element candidate),void,checkNotifyCanvasElementRemovedDelegatesToWrapped,SessionPreviewCanvasHandlerProxyTest
140,10522120,getDefaultField,(),MetaDataEditorFieldDefinition,testGetDefaultField,MetaDataEditorFieldProviderTest
141,10522120,setup,(final KnowledgeBaseItemPresenter parentPresenter),void,testSetup,KnowledgeSessionsModalTest
142,10522120,list,"(final Integer page,
                                       final Integer pageSize,
                                       final String filter)",PaginatedArchetypeList,listWhenInvalidPageTest,ArchetypeServiceImplTest
143,10522120,isValid,(final Callback<Boolean> callback),void,testIsValid,WF10ProviderConfigPresenterTest
144,10522120,getDescription,(),String,testDescription,DMNDefinitionSetResourceTypeTest
145,10522120,setup,"(final ArchetypeItem archetypeItem,
                                        final AbstractArchetypeTablePresenter parentPresenter)",ArchetypeItemPresenter,setupWhenHideDeleteActionTest,ArchetypeItemPresenterTest
146,10522120,parseDouble,(final String value),Double,testParseDouble,DNDListDOMHelperTest
147,10522120,load,"(final Metadata metadata,
                     final ParameterizedCommand<StunnerPreferences> loadCompleteCallback,
                     final ParameterizedCommand<Throwable> errorCallback)",void,testLoad,StunnerPreferencesRegistryLoaderTest
148,10522120,hideAndDestroy,(),void,testHideAndDestroy,ActionsToolboxTest
149,10522120,getDefinition,(final Node node),Object,testGetDefinition,PropertiesPanelNotifierTest
150,10522120,load,(),"Map<String, String>",testWithSystemPropertyFalse,ExamplesPreferencesLoaderTest
151,10522120,construct,(),void,testConstruct,ZoomLevelSelectorPresenterTest
152,10522120,showStatusComplete,(),void,testStatusComplete,AnalysisReportScreenViewImplTest
153,10522120,clear,(),void,testClear,ProcessConfigPagePresenterTest
154,10522120,newCanvasCommand,(final AbstractCanvasHandler context),"Command<AbstractCanvasHandler, CanvasViolation>",newCanvasCommand,CloneConnectorCommandTest
155,10522120,destroy,(),void,testDestroy,ImageStripRegistryTest
156,10522120,add,(final WiresShape wiresShape),LienzoLayer,testAddShapeTwice,WiresLayerTest
157,10522120,populate,(final TreeListItem item),void,testPopulate,TreeListItemViewTest
158,10522120,setValue,(final DayTimeValue value),void,testSetValueWithZeroValues,DayTimeSelectorViewTest
159,10522120,init,(final Supplier<LienzoCanvas> canvas),void,testInit,LienzoCanvasMediatorsTest
160,10522120,getValue,(T pojo),R,testGetValue,BindablePropertyAdapterImplTest
161,10522120,deregisterProviderType,(final ProviderType providerType),void,testDeregisterProviderType,InMemoryRuntimeRegistryTest
162,10522120,onShapeLocationsChanged,(@Observes ShapeLocationsChangedEvent event),void,testOnShapeLocationsChanged,LienzoMultipleSelectionControlTest
163,10522120,getDefinitionSetType,(),Class<?>,getDefinitionSetType,CaseDefinitionNewResourceHandlerTest
164,10522120,generateFormForModel,"(Object model, FormElementFilter... filters)",FormDefinition,testGenerateFormForModel,FormBuildingServiceImplTest
165,10522120,hideSuccessContainer,(),void,testHideSuccessContainer,FlashMessagesViewTest
166,10522120,onFocus,(),void,testOnFocus,DMNDiagramEditorTest
167,10522120,setKeyEventHandlerEnabled,(final boolean enabled),void,testSetKeyEventHandlerEnabled,KeyboardControlImplTest
168,10522120,doKeysMatch,"(final KeyboardEvent.Key[] actualKeys,
                                      final KeyboardEvent.Key... expectedKeys)",boolean,checkMatch,KeysMatcherTest
169,10522120,init,(),void,testInitializeCheckButtonsCanUpdateProject,PopulatedAssetsScreenTest
170,10522120,disableIncludeButton,(),void,testDisableIncludeButton,IncludedModelModalViewTest
171,10522120,run,(),IAnimationHandle,testRun,MultipleAnimationHandleTest
172,10522120,clear,(),void,testClear,FunctionSearchServiceTest
173,10522120,onStartup,"(final ObservablePath path,
                          final PlaceRequest place)",void,testOnStartup,DMNDiagramEditorTest
174,10522120,setPlaceholder,(final String placeholder),void,testSetPlaceholder,DayTimeSelectorTest
175,10522120,onRefresh,(@Observes final RefreshRemoteServers refresh),void,testOnRefresh,ContainerPresenterTest
176,10522120,parse,(String widStr),List<WorkItemDefinition>,emptyWidsTest,WorkItemDefinitionClientParserTest
177,10522120,ifIsNotReferencedDataType,"(final DataType dataType,
                                          final Command onSuccess)",void,testIfIsNotReferencedDataTypeWhenCallbackIsExecuted,DataTypeConfirmationTest
178,10522120,setDurationTimerChecked,(boolean value),void,setDurationTimerChecked,TimerSettingsFieldEditorViewTest
179,10522120,setDecisionComponent,(final DecisionComponent decisionComponent),void,testSetDecisionComponent,DecisionComponentsItemTest
180,10522120,getConstructionOptions,(),JavaScriptObject,testGetConstructionOptions,MonacoPropertiesFactoryTest
181,10522120,getModelDRGElements,(),List<DRGElement>,testGetModelDRGElements,DMNDiagramsSessionStateTest
182,10522120,buildInitialisationCommands,(),List<Command>,buildInitialisationCommands,CaseGraphFactoryImplTest
183,10522120,isDefinitionIdAllowed,(final Metadata metadata),Predicate<String>,testIsDefinitionAllowed,DomainProfileManagerTest
184,10522120,postConstruct,(),void,postConstructTest,ChangeRequestListPresenterTest
185,10522120,getCaption,(T pojo),String,testGetCaption,BindablePropertyAdapterImplTest
186,10522120,create,"(Object definition, CaseManagementShapeView shapeView, CaseManagementSvgShapeDef shapeDef)",CaseManagementShape,create,CaseManagementShapeCommandTest
187,10522120,onFormFieldChanged,(@Observes final FormFieldChanged formFieldChanged),void,testOnFormFieldChangedForOtherThanMultipleInstance,MultipleInstanceNodeFilterProviderTest
188,10522120,validate,(String name),boolean,testStartsWithNumber,XsdIDValidatorTest
189,10522120,newGraphCommand,(final AbstractCanvasHandler handler),"Command<GraphCommandExecutionContext, RuleViolation>",testGraphCommandUndoWhenOriginallyNull,SetBuiltinAggregatorCommandTest
190,10522120,copy,(),FunctionDefinition,testCopy,FunctionDefinitionTest
191,10522120,newGraphCommand,(final AbstractCanvasHandler handler),"Command<GraphCommandExecutionContext, RuleViolation>",testGraphCommandExecuteInsertMiddleWithColumns,AddRelationRowCommandTest
192,10522120,getValue,(),String,testGetValue,MonacoEditorDOMElementTest
193,10522120,setupSelectComponent,(final DataTypeSelect typeSelect),void,testSetupSelectComponent,DataTypeListItemViewTest
194,10522120,setOnInputChangeCallback,(final Consumer<Event> onValueChangeConsumer),void,testSetOnInputChangeCallbackWithKeyUpEvent,BaseSelectorViewTest
195,10522120,canCreate,(),boolean,checkCanCreateWhenFeatureDisabled,BPMNDiagramNewResourceHandlerTest
196,10522120,addChildElement,(BasePropertyWriter p),void,addChildElement,ProcessPropertyWriterTest
197,10522120,getContent,(),FormModelerContent,testGetContent,FormEditorHelperTest
198,10522120,generateDeploymentId,( final DriverDef driverDef ),String,testGenerateDeploymentId,DeploymentIdGeneratorTest
199,10522120,hashCode,(),int,testHashCode,VariableTest
200,10522120,isDelegateFactory,(),boolean,isDelegateFactory,BPMNDelegateGraphFactoryTest
201,10522120,undo,(final AbstractCanvasHandler context),CommandResult<CanvasViolation>,checkUndo,CaseManagementAddChildNodeCanvasCommandTest
202,10522120,asDMNIncludedModel,(final Import anImport),DMNIncludedModel,testAsDMNIncludedModel,DecisionComponentsTest
203,10522120,removeFromLienzo,(final String name),void,testRemoveFromLienzo,LienzoImageStripsTest
204,10522120,composeUniqueNodeName,(final String name),String,testComposingUniqueNodeNameWhenItContainsNotIndexedSuffix,DMNDeepCloneProcessTest
205,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,testR4T4HR4T6H,NotificationValueValidatorTest
206,10522120,newCanvasCommand,(final AbstractCanvasHandler handler),"Command<AbstractCanvasHandler, CanvasViolation>",testCanvasCommandAllow,DeleteParameterBindingCommandTest
207,10522120,focus,(),LienzoPanel,testFocus,StunnerLienzoBoundsPanelTest
208,10522120,setAdHocAutostart,(boolean autoStart),void,testSetAdHocAutostart_true,CallActivityPropertyWriterTest
209,10522120,parseRangeValue,(final String source),RangeValue,testParseRange,DMNParseServiceImplTest
210,10522120,getDefaultField,(),QNameFieldDefinition,testGetDefaultField,QNameFieldProviderTest
211,10522120,createInstance,(),void,createInstanceCallsHelperCreateInstance,CrudComponentTest
212,10522120,equals,(final Object o),boolean,testEquals,AssignmentTest
213,10522120,getTypeName,(),String,getTypeName,ProcessTypeEditorFieldTypeTest
214,10522120,highlight,(final Element element),void,testHighlight,DataTypeListHighlightHelperTest
215,10522120,addValueChangeHandler,(final ValueChangeHandler<String> handler),HandlerRegistration,testAddValueChangeHandler,MetaDataEditorWidgetViewImplTest
216,10522120,addRoot,(final ShapeView<?> shape),LienzoCanvasView,testAddRoot,WiresCanvasViewTest
217,10522120,doSave,(final String value),void,testDoSave,DataTypeConstraintModalTest
218,10522120,addCommonActions,(final FileMenuBuilder fileMenuBuilder),void,testAddCommonActions,KieEditorTest
219,10522120,synchronizeElementsFrom,(final DRGElement drgElement),void,testSynchronizeElementsFrom,DMNElementsSynchronizerTest
220,10522120,keyDownListener,(final Event e),void,testKeyDownListenerWhenKeyBackspaceIsPressedButAltIsNotPressed,DataTypeShortcutsTest
221,10522120,isPlanningCapabilityChecked,(),boolean,testIsPlanningCapabilityChecked,NewTemplatePresenterTest
222,10522120,selectProfileInstances,(final Annotation... qualifiers),Iterable<Profile>,testSelectProfileInstances,ClientProfileManagerTest
223,10522120,postConstruct,(),void,postConstructTest,PopulatedChangeRequestListPresenterTest
224,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,testYearRepeatableUntilStateChangesNotification,NotificationValueValidatorTest
225,10522120,guess,(String maybeIso),Expiration,testMonthRepeatableUntilStateChangesNotification,ExpirationTypeOracleTest
226,10522120,initialiseAnalysis,(),void,areHandlersAreSetUpOnInit,AnalyzerControllerImplTest
227,10522120,getSourceConnection,(),Connection,testGetSourceConnection,AssociationPropertyReaderTest
228,10522120,getView,(),IsElement,testGetView,ContainerConfigPresenterTest
229,10522120,registerRuntime,(final Runtime runtime),void,testRegisterRuntime,VFSRuntimeRegistryTest
230,10522120,getEditableHeaderPlaceHolderText,"(final EditableHeaderMetaData headerMetaData,
                                                         final GridHeaderColumnRenderContext context,
                                                         final double blockWidth,
                                                         final double blockHeight)",Group,testRenderEditableHeaderPlaceHolderTextWhenEmpty,RendererUtilsTest
231,10522120,deleteInstance,(final int index),void,deleteInstanceCallsHelperDeleteInstance,CrudComponentTest
232,10522120,onEdit,( ),void,testOnEdit,AnnotationValuePairListItemTest
233,10522120,checkBoundsExceeded,"(final Bounds parentBounds,
                                              final Bounds bounds)",boolean,checkBoundsExceededTest,GraphUtilsTest
234,10522120,newGraphCommand,(final AbstractCanvasHandler handler),"Command<GraphCommandExecutionContext, RuleViolation>",testGraphCommandExecute,DeleteDecisionRuleCommandTest
235,10522120,destroy,(),void,testDestroy,LienzoCanvasTest
236,10522120,getFormGroup,(RenderMode renderMode),FormGroup,testGetFormGroup,IntegerBoxFieldRendererTest
237,10522120,onChangeName,(Event e),void,testOnKeyDownEnterEvent,InlineTextEditorBoxViewImplTest
238,10522120,parse,(String[] args),ToolConfig,testNoTargetArgument,ToolConfigTest
239,10522120,add,(final ShapeView<?> shapeView),WiresCanvasView,addWiresConnector,CaseManagementCanvasViewTest
240,10522120,parse,"(final String content,
                                                       final Function<WorkDefinitionImpl, String> uriProvider,
                                                       final Function<String, String> dataUriProvider)",Collection<WorkItemDefinition>,testParseJBPMWorkDefinition,WorkItemDefinitionParserTest
241,10522120,isValid,"(NotificationRow value, ConstraintValidatorContext context)",boolean,testWrongTimesZeroRepeatableZeroNotification,NotificationValueValidatorTest
242,10522120,getName,(),String,testValidateIntParamSuccessful,ConditionParamPresenterTest
243,10522120,enable,"(final Path file,
                            final boolean isLocked,
                            final boolean isLockedByCurrentUser)",Operation,testLocked_NotActiveDocument,KieMultipleDocumentEditorLockSyncHelperTest
244,10522120,clear,(),void,testClear,SubFormWidgetTest
245,10522120,getTaskName,(),String,testGetTaskName,AssignmentsEditorWidgetTest
246,10522120,destroy,(),void,testDestroy,ClientProfileManagerTest
247,10522120,newGraphCommand,(final AbstractCanvasHandler handler),"Command<GraphCommandExecutionContext, RuleViolation>",testGraphCommandExecuteWithColumns,AddRelationRowCommandTest
248,10522120,onCancel,(),void,testOnCancel,AssigneeLiveSearchEntryCreationEditorTest
249,10522120,createDiagramSet,"(Process process, ProcessPropertyReader p, DefinitionsPropertyReader d)",DiagramSet,testCreateDiagramSet,CaseManagementRootProcessConverterTest
250,10522120,init,(),void,testInit,DataSourceDefExplorerScreenTest
