,repository_id,method_name,method_params,method_return,test_case_name,test_class_name
53,206444,verifyPropertyParam,"(String param, String name)",void,testVerifyPropertyParam,TestServer
54,206444,setHighValue,"(DecimalColumnStatsDataInspector aggregateData, DecimalColumnStatsDataInspector newData)",void,testCompareSimpleFlipped,DecimalColumnStatsMergerTest
55,206444,createDatabase,(@NotNull String name),boolean,createDatabaseEmptyName,HMSClientTest
56,206444,setConf,(Configuration conf),void,testNonConfDatanucleusValueSet,TestObjectStore
57,206444,renameTable,"(String dbName, String oldName,
                   String newName)",void,testRenameTable,TestHCatClient
58,206444,deserialize,(Writable blob),Object,testLooseJsonReadability,TestJsonSerDe
59,206444,getRoots,(),Set<PartitionFieldNode>,testProjectionCompaction,TestPartitionProjectionEvaluator
60,206444,isAuthorizationEnabled,(Configuration conf),boolean,authEnabledV2Auth,TestHCatAuthUtil
61,206444,run,(),void,cleansAllCommittedTxns,TestAcidTxnCleanerService
62,206444,extractPercentComplete,(String line),String,testExtractPercentComplete,TestTempletonUtils
63,206444,getOpenConnectionsCounter,(),Counter,testJsonStructure,TestMetrics
64,206444,getAll,(),List<Object>,testGetAll,TestLazyHCatRecord
65,206444,merge,"(ColumnStatisticsObj aggregateColStats, ColumnStatisticsObj newColStats)",void,testMergeNulls,DateColumnStatsMergerTest
66,206444,size,(),int,testGetSetByType2,TestDefaultHCatRecord
67,206444,getEncoding,(LockType lockType),char,testGetEncoding,TestLockTypeUtil
68,206444,fromCommandLine,(CommandLine commandLine),RunOptions,testExceptionIsThrownWhenTablePoolSizeIsNotANumber,TestRunOptions
69,206444,fromCommandLine,(CommandLine commandLine),RunOptions,testExceptionIsThrownWhenTablePoolSizeIsLessThan1,TestRunOptions
70,206444,tryGetDataSourceProviderOrNull,(Configuration hdpConfig),DataSourceProvider,testSetHikariCpNumberProperty,TestDataSourceProviderFactory
71,206444,convertToSerializableSparkException,(Throwable error),RuntimeException,testSerializablableExceptionSingleBlankException,TestJobResultSerializer
72,206444,getCatalog,(String catalogName),Catalog,getNoSuchCatalog,TestObjectStore
73,206444,getHCatFieldSchema,(FieldSchema fs),HCatFieldSchema,testHCatFieldSchemaConversion,TestHCatSchemaUtils
74,206444,getSplits,"(JobConf job, int numSplits)",InputSplit[],testIntervalSplit_Long,TestJdbcInputFormat
75,206444,convertToSerializableSparkException,(Throwable error),RuntimeException,testSerializablableExceptionNestedBlankException,TestJobResultSerializer
76,206444,validateExecuteBitPresentIfReadOrWrite,(FsAction perms),boolean,testExecutePermissionsCheck,TestHCatUtil
77,206444,decodeArray,(String s),String[],testDecodeArray,TestTempletonUtils
78,206444,execute,(),void,testNoHost,TestMetaToolTaskUpdateLocation
79,206444,getMessageBusTopicName,"(String dbName, String tableName)",String,testGetMessageBusTopicName,TestHCatClient
80,206444,merge,"(ColumnStatisticsObj aggregateColStats, ColumnStatisticsObj newColStats)",void,testMergeLowValuesFirstWins,DecimalColumnStatsMergerTest
81,206444,createClient,"(
      Map<String, String> config,
      final NioEventLoopGroup eloop,
      String host,
      int port,
      final String clientId,
      final String secret,
      final RpcDispatcher dispatcher)",Promise<Rpc>,testClientTimeout,TestRpc
82,206444,columnsIncludedByNameType,"(List<FieldSchema> oldCols,
                                                  List<FieldSchema> newCols)",boolean,testcolumnsIncludedByNameType,TestMetaStoreServerUtils
83,206444,trimMapNulls,"(
      Map<String,String> dnMap, boolean retrieveMapNullsAsEmptyStrings)","Map<String,String>",testTrimMapNullsXform,TestMetaStoreServerUtils
84,206444,getColumnNames,(Configuration conf),List<String>,testGetColumnNames_starQuery,TestGenericJdbcDatabaseAccessor
85,206444,dropDatabase,(@NotNull String dbName),boolean,dropNonExistingDb,HMSClientTest
86,206444,main,(String[] args),void,testConcurrency,TestPreUpgradeTool
87,206444,remove,(int idx),void,testRemove,TestLazyHCatRecord
88,206444,get,(final HiveConf hiveConf),IMetaStoreClient,testCacheExpiry,TestHiveClientCache
89,206444,getDatabase,(@NotNull String dbName),Database,getDatabase,HMSClientTest
90,206444,isFastStatsSame,"(Partition oldPart, Partition newPart)",boolean,isFastStatsSameWithNoMatchingStats,TestMetaStoreServerUtils
91,206444,parseJobID,(),List<String>,testParsePig,TestJobIDParser
92,206444,getColumnNames,(Configuration conf),List<String>,testGetColumnNames_fieldListQuery,TestGenericJdbcDatabaseAccessor
94,206444,getBagSubSchema,(HCatFieldSchema hfs),ResourceSchema,testGetBagSubSchemaConfigured,TestPigHCatUtil
95,206444,run,(),void,cleansCommittedAndEmptyAbortedOnly,TestAcidTxnCleanerService
96,206444,version,(),"Map<String, Object>",testVersions,TestServer
97,206444,getTotalNumberOfRecords,(Configuration conf),int,testGetTotalNumberOfRecords_noRecords,TestGenericJdbcDatabaseAccessor
98,206444,getOrCreateCounter,(String name),Counter,jsonReporter,TestMetrics
99,206444,merge,"(ColumnStatisticsObj aggregateColStats, ColumnStatisticsObj newColStats)",void,testMergeHighValuesSecondWins,DecimalColumnStatsMergerTest
100,206444,buildQueryWithINClause,"(Configuration conf,
                                            List<String> queries,
                                            StringBuilder prefix,
                                            StringBuilder suffix,
                                            Collection<Long> inValues,
                                            String inColumn,
                                            boolean addParens,
                                            boolean notIn)",List<Integer>,testBuildQueryWithINClause,TestTxnUtils
101,206444,createClient,"(
      Map<String, String> config,
      final NioEventLoopGroup eloop,
      String host,
      int port,
      final String clientId,
      final String secret,
      final RpcDispatcher dispatcher)",Promise<Rpc>,testBadHello,TestRpc
102,206444,createTableLike,"(String dbName, String existingTblName,
                     String newTableName, boolean ifNotExists, boolean isExternal,
                     String location)",void,testCreateTableLike,TestHCatClient
103,206444,getPartitionspecsGroupedByStorageDescriptor,"(Table table,
                                                                                Collection<Partition> partitions)",List<PartitionSpec>,testGetPartitionspecsGroupedBySDonePartitionCombined,TestMetaStoreServerUtils
104,206444,getPartitionspecsGroupedByStorageDescriptor,"(Table table,
                                                                                Collection<Partition> partitions)",List<PartitionSpec>,testGetPartitionspecsGroupedBySDonePartitionExternal,TestMetaStoreServerUtils
105,206444,getRoots,(),Set<PartitionFieldNode>,testPartitionFieldTree,TestPartitionProjectionEvaluator
106,206444,alterTable,"(String catName, String dbName, String tblName, Table newTable, String validWriteIds)",Table,testAlterTable,TestCachedStore
107,206444,isFastStatsSame,"(Partition oldPart, Partition newPart)",boolean,isFastStatsSameDifferent,TestMetaStoreServerUtils
108,206444,getReporters,(),List<Reporter>,allReportersOldHiveConfig,TestMetrics
109,206444,isFastStatsSame,"(Partition oldPart, Partition newPart)",boolean,isFastStatsSameWithNullPartitions,TestMetaStoreServerUtils
110,206444,get,(),T,testSubsequentGetsInTheSameThreadGivesBackTheSameObject,TestCloseableThreadLocal
111,206444,deserialize,(Writable blob),Object,testMapValues,TestJsonSerDe
112,206444,anonymizeConnectionURL,(String connectionURL),String,testAnonymizeConnectionURL,TestMetaStoreServerUtils
113,206444,write,(DataOutput out),void,testWrite,TestLazyHCatRecord
114,206444,fromCommandLine,(CommandLine commandLine),RunOptions,testExceptionIsThrownWhenTablePoolSizeIsNotInteger,TestRunOptions
115,206444,getReporters,(),List<Reporter>,allReportersHiveConfig,TestMetrics
116,206444,get,(),T,testResourcesAreInitiallyNotClosed,TestCloseableThreadLocal
117,206444,getTotalNumberOfRecords,(Configuration conf),int,testGetTotalNumberOfRecords_whereClause,TestGenericJdbcDatabaseAccessor
118,206444,getPartitionspecsGroupedByStorageDescriptor,"(Table table,
                                                                                Collection<Partition> partitions)",List<PartitionSpec>,testGetPartitionspecsGroupedBySDOnePartitionInTable,TestMetaStoreServerUtils
119,206444,execute,(),void,testNoScheme,TestMetaToolTaskUpdateLocation
120,206444,getTableSchemaWithPtnCols,(Table table),HCatSchema,testGetTableSchemaWithPtnColsSerDeReportedFields,TestHCatUtil
121,206444,isset,(String s),boolean,testIssetString,TestTempletonUtils
122,206444,parseJobID,(),List<String>,testParseHive,TestJobIDParser
124,206444,merge,"(ColumnStatisticsObj aggregateColStats, ColumnStatisticsObj newColStats)",void,testMergeNonNullAndNullLowerValuesOldIsNull,DecimalColumnStatsMergerTest
125,206444,updateTableSchema,"(String dbName, String tableName, List<HCatFieldSchema> columnSchema)",void,testUpdateTableSchema,TestHCatClient
126,206444,dropPartitionsInternal,"(String catName, String dbName, String tblName,
       List<String> partNames, boolean allowSql, boolean allowJdo)",void,testDirectSQLDropParitionsCleanup,TestObjectStore
128,206444,isFastStatsSame,"(Partition oldPart, Partition newPart)",boolean,isFastStatsSameMatching,TestMetaStoreServerUtils
129,206444,validateMorePermissive,"(FsAction first, FsAction second)",boolean,testValidateMorePermissive,TestHCatUtil
130,206444,updateTableStatsSlow,"(Database db, Table tbl, Warehouse wh,
                                          boolean newDir, boolean forceRecompute,
                                          EnvironmentContext environmentContext)",void,testUpdateTableStatsSlow_doesNotUpdateStats,TestMetaStoreServerUtils
131,206444,hadoopFsPath,"(String fname, final Configuration conf, String user)",Path,testHadoopFsPath,TestTempletonUtils
132,206444,createClient,"(
      Map<String, String> config,
      final NioEventLoopGroup eloop,
      String host,
      int port,
      final String clientId,
      final String secret,
      final RpcDispatcher dispatcher)",Promise<Rpc>,testExtendClientTimeout,TestRpc
133,206444,getAllTables,"(@NotNull String dbName, @Nullable String filter)",Set<String>,getAllTables,HMSClientTest
134,206444,merge,"(ColumnStatisticsObj aggregateColStats, ColumnStatisticsObj newColStats)",void,testMergeNullMinMaxValues,DateColumnStatsMergerTest
135,206444,setHighValue,"(DecimalColumnStatsDataInspector aggregateData, DecimalColumnStatsDataInspector newData)",void,testCompareNullsMax,DecimalColumnStatsMergerTest
136,206444,findContainingJar,"(Class<?> clazz, String fileNamePattern)",String,testFindContainingJar,TestTempletonUtils
137,206444,getDatabase,(@NotNull String dbName),Database,getDatabaseCI,HMSClientTest
138,206444,getSplits,"(JobConf job, int numSplits)",InputSplit[],testLimitSplit_noSpillOver,TestJdbcInputFormat
139,206444,getRecordIterator,"(Configuration conf, String partitionColumn, String lowerBound, String upperBound, int limit, int
          offset)",JdbcRecordIterator,testGetRecordIterator_emptyResultSet,TestGenericJdbcDatabaseAccessor
140,206444,convertToSerializableSparkException,(Throwable error),RuntimeException,testSerializablableExceptionSingleException,TestJobResultSerializer
141,206444,filterMatches,"(@Nullable List<String> candidates,
                                           @Nullable Pattern[] positivePatterns,
                                           @Nullable Pattern[] negativePatterns)",List<String>,filterMatchesPositive,UtilTest
142,206444,run,(),T,testRetrySuccess,RetryTest
143,206444,filterMatches,"(@Nullable List<String> candidates,
                                           @Nullable Pattern[] positivePatterns,
                                           @Nullable Pattern[] negativePatterns)",List<String>,filterMatchesEmpty,UtilTest
144,206444,merge,"(ColumnStatisticsObj aggregateColStats, ColumnStatisticsObj newColStats)",void,testMergeNullMinMaxValues,DecimalColumnStatsMergerTest
145,206444,getAllDatabases,(@Nullable String filter),Set<String>,getAllDatabases,HMSClientTest
146,206444,execute,(),void,testExecuteWithYes,TestSchemaToolTaskDrop
147,206444,runWithDelay,(),T,testRetrySuccessWithDelay,RetryTest
148,206444,getTotalNumberOfRecords,(Configuration conf),int,testGetTotalNumberOfRecords,TestGenericJdbcDatabaseAccessor
149,206444,merge,"(ColumnStatisticsObj aggregateColStats, ColumnStatisticsObj newColStats)",void,testMergeLowValuesSecondWins,DecimalColumnStatsMergerTest
150,206444,unEscapeString,(String s),String,testPropertiesParsing,TestTempletonUtils
151,206444,main,(String[] args),void,testUpgradeExternalTableNoReadPermissionForDatabase,TestPreUpgradeTool
152,206444,getRecordIterator,"(Configuration conf, String partitionColumn, String lowerBound, String upperBound, int limit, int
          offset)",JdbcRecordIterator,testGetRecordIterator_offsets,TestGenericJdbcDatabaseAccessor
153,206444,createConfigurer,(Job job),JobConfigurer,testMultiOutputFormatWithoutReduce,TestMultiOutputFormat
154,206444,get,(int fieldNum),Object,testGet,TestLazyHCatRecord
155,206444,parseJobID,(),List<String>,testParseStreaming,TestJobIDParser
156,206444,call,(Object msg),Future<Void>,testRpcServerMultiThread,TestRpc
157,206444,getTableSchemaWithPtnCols,(Table table),HCatSchema,testGetTableSchemaWithPtnColsApi,TestHCatUtil
158,206444,run,(),void,doesNotCleanAbortedTxnsThatAreNonEmpty,TestAcidTxnCleanerService
159,206444,readFields,(DataInput in),void,testReadFields,TestLazyHCatRecord
160,206444,setOutput,"(Job job, OutputJobInfo outputJobInfo)",void,testSetOutput,TestHCatOutputFormat
161,206444,call,(Object msg),Future<Void>,testClientServer,TestRpc
162,206444,getReporters,(),List<Reporter>,allReporters,TestMetrics
163,206444,call,(Object msg),Future<Void>,testNotDeserializableRpc,TestRpc
164,206444,get,(),T,testDifferentThreadsHasDifferentInstancesOfTheResource,TestCloseableThreadLocal
165,206444,merge,"(ColumnStatisticsObj aggregateColStats, ColumnStatisticsObj newColStats)",void,testMergeNonNullAndNullLowerValuesNewIsNull,DecimalColumnStatsMergerTest
166,206444,tryGetDataSourceProviderOrNull,(Configuration hdpConfig),DataSourceProvider,testCreateDbCpDataSource,TestDataSourceProviderFactory
167,206444,get,(int fieldNum),Object,testGetWithName,TestLazyHCatRecord
168,206444,merge,"(ColumnStatisticsObj aggregateColStats, ColumnStatisticsObj newColStats)",void,testMergeHighValuesFirstWins,DecimalColumnStatsMergerTest
169,206444,isFastStatsSame,"(Partition oldPart, Partition newPart)",boolean,isFastStatsSameNullStatsInNew,TestMetaStoreServerUtils
170,206444,tryGetDataSourceProviderOrNull,(Configuration hdpConfig),DataSourceProvider,testSetHikariCpStringProperty,TestDataSourceProviderFactory
171,206444,set,"(int fieldNum, Object value)",void,testSet,TestLazyHCatRecord
172,206444,getSplits,"(JobConf job, int numSplits)",InputSplit[],testIntervalSplit_AutoShrink,TestJdbcInputFormat
173,206444,getColumnNames,(Configuration conf),List<String>,testGetColumnNames_invalidQuery,TestGenericJdbcDatabaseAccessor
174,206444,alterDatabase,"(String catName, String dbName, Database db)",boolean,testAlterDatabase,TestCachedStore
175,206444,merge,"(ColumnStatisticsObj aggregateColStats, ColumnStatisticsObj newColStats)",void,testMergeNonNullAndNullLowerValuesNewIsNull,DateColumnStatsMergerTest
176,206444,isAuthorizationEnabled,(Configuration conf),boolean,authEnabledV1Auth,TestHCatAuthUtil
177,206444,dropCatalog,(String catalogName),void,dropNoSuchCatalog,TestObjectStore
178,206444,size,(),int,testGetSetByType3,TestDefaultHCatRecord
179,206444,setOutput,"(Job job, OutputJobInfo outputJobInfo)",void,testGetTableSchema,TestHCatOutputFormat
180,206444,updateTableStatsSlow,"(Database db, Table tbl, Warehouse wh,
                                          boolean newDir, boolean forceRecompute,
                                          EnvironmentContext environmentContext)",void,testUpdateTableStatsSlow_removesDoNotUpdateStats,TestMetaStoreServerUtils
181,206444,isset,(String s),boolean,testIssetTArray,TestTempletonUtils
182,206444,setLowValue,"(DecimalColumnStatsDataInspector aggregateData, DecimalColumnStatsDataInspector newData)",void,testCompareFirstNullMin,DecimalColumnStatsMergerTest
183,206444,createDatabase,(@NotNull String name),boolean,createDatabaseNullName,HMSClientTest
184,206444,merge,"(ColumnStatisticsObj aggregateColStats, ColumnStatisticsObj newColStats)",void,testMergeNonNullAndNullHigherValuesNewIsNull,DecimalColumnStatsMergerTest
185,206444,isAuthorizationEnabled,(Configuration conf),boolean,authDisabled,TestHCatAuthUtil
186,206444,get,(final HiveConf hiveConf),IMetaStoreClient,testMultipleThreadAccess,TestHiveClientCache
187,206444,filterMatches,"(@Nullable List<String> candidates,
                                           @Nullable Pattern[] positivePatterns,
                                           @Nullable Pattern[] negativePatterns)",List<String>,filterMatchesNegative,UtilTest
188,206444,getSplits,"(JobConf job, int numSplits)",InputSplit[],testIntervalSplit_NoSplit,TestJdbcInputFormat
189,206444,set,"(int fieldNum, Object value)",void,testSetWithName,TestLazyHCatRecord
190,206444,getHCatSchemaFromTypeString,(String typeString),HCatSchema,testSimpleOperation,TestHCatSchemaUtils
191,206444,get,(final HiveConf hiveConf),IMetaStoreClient,testHMSCBreakability,TestHiveClientCache
192,206444,getNormalisedPartitionValue,"(String partitionValue, String type)",String,testConversionToSignificantNumericTypes,TestMetaStoreServerUtils
193,206444,main,(String[] args),void,testUpgradeExternalTableNoReadPermissionForTable,TestPreUpgradeTool
194,206444,status,(),"Map<String, String>",testStatus,TestServer
195,206444,setHighValue,"(DecimalColumnStatsDataInspector aggregateData, DecimalColumnStatsDataInspector newData)",void,testCompareFirstNullMax,DecimalColumnStatsMergerTest
196,206444,getSplits,"(JobConf job, int numSplits)",InputSplit[],testIntervalSplit_Timestamp,TestJdbcInputFormat
197,206444,getRecordIterator,"(Configuration conf, String partitionColumn, String lowerBound, String upperBound, int limit, int
          offset)",JdbcRecordIterator,testGetRecordIterator_largeOffset,TestGenericJdbcDatabaseAccessor
198,206444,execute,(),void,testListFSRoot,TestMetaToolTaskListFSRoot
199,206444,hadoopFsListAsString,"(String files, Configuration conf,
                        String user)",String,testHadoopFsListAsString,TestTempletonUtils
200,206444,runWithDelay,(),T,testRetryFailureWithDelayMoreThanTimeout,RetryTest
201,206444,invoke,"(Object proxy, Method method, Object[] args)",Object,testExceptionDispatch,TestRawStoreProxy
202,206444,getSplits,"(JobConf job, int numSplits)",InputSplit[],testIntervalSplit_Double,TestJdbcInputFormat
203,206444,runWithDelay,(),T,testRetryFailureWithDelay,RetryTest
204,206444,execute,(),void,testExecuteDryRun,TestSchemaToolTaskDrop
205,206444,execute,(),void,testIllegalQuery,TestMetaToolTaskExecuteJDOQLQuery
206,206444,get,(final HiveConf hiveConf),IMetaStoreClient,testCacheMiss,TestHiveClientCache
207,206444,setHighValue,"(DecimalColumnStatsDataInspector aggregateData, DecimalColumnStatsDataInspector newData)",void,testCompareSecondNullMax,DecimalColumnStatsMergerTest
208,206444,setHighValue,"(DecimalColumnStatsDataInspector aggregateData, DecimalColumnStatsDataInspector newData)",void,testCompareSimple,DecimalColumnStatsMergerTest
209,206444,merge,"(ColumnStatisticsObj aggregateColStats, ColumnStatisticsObj newColStats)",void,testMergeNonNullAndNullHigherValuesOldIsNull,DecimalColumnStatsMergerTest
210,206444,prewarm,(RawStore rawStore),void,testPrewarm,TestCachedStore
211,206444,getLockTypeFromEncoding,(char encoding),Optional<LockType>,testGetLockType,TestLockTypeUtil
